id,x,y
2024120805_312_41233_5,45.88273513499224,40.77821061726944
2024120805_312_41233_6,45.974776124184956,41.30158761197673
2024120805_312_41233_7,46.102533833647634,41.80184590025451
2024120805_312_41233_8,46.25701278234905,42.317390644617674
2024120805_312_41233_9,46.456020765400986,42.8664622345362
2024120805_312_41233_10,46.66464850366382,43.35496360376074
2024120805_312_41233_11,46.82365404125108,43.721567795578785
2024120805_388_53916_1,24.696259461002892,37.802236406274936
2024120805_388_53916_2,24.67534141795317,37.90071463492364
2024120805_388_53916_3,24.619464781728563,37.993729285767806
2024120805_388_53916_4,24.513452587022957,38.06158580179114
2024120805_388_53916_5,24.321219867551996,38.083831194276655
2024120805_388_53916_6,24.09641023186018,38.10971086525444
2024120805_388_53916_7,23.90505621130149,38.166613007010746
2024120805_388_53916_8,23.69627071291187,38.20069994990566
2024120805_388_53916_9,23.48177139575389,38.34584864602383
2024120805_388_53916_10,23.223231312203573,38.42722059065003
2024120805_388_53916_11,23.04402786714092,38.46471638824192
2024120805_388_53916_12,22.85478954437743,38.46764822526591
2024120805_388_53916_13,22.507474224855986,38.523866952280144
2024120805_388_53916_14,22.23204994473574,38.585087134724326
2024120805_388_53916_15,21.978869590593625,38.67017511498183
2024120805_388_53916_16,21.68106687338718,38.81352010212768
2024120805_388_53916_17,21.406469341353624,39.124141242131685
2024120805_388_53916_18,21.17536364535365,39.2721890039623
2024120805_388_55100_1,11.833676756705188,37.97693485623044
2024120805_388_55100_2,11.666766489418615,38.34903254937973
2024120805_388_55100_3,11.473200024576098,38.799680058392575
2024120805_388_55100_4,11.225774344811203,39.3030921247816
2024120805_388_55100_5,11.004821622542702,39.8521841290022
2024120805_388_55100_6,10.772833343047536,40.429961829191974
2024120805_388_55100_7,10.531942459417163,41.06394399381913
2024120805_388_55100_8,10.306583514686803,41.6690322926203
2024120805_388_55100_9,10.075836069430487,42.26695831452209
2024120805_388_55100_10,9.861640633765695,42.94096084662805
2024120805_388_55100_11,9.654625391717456,43.61330297978692
2024120805_388_55100_12,9.502762547819154,44.25216767813951
2024120805_388_55100_13,9.249874910513777,44.96203484356206
2024120805_388_55100_14,8.993767076148789,45.66479891962907
2024120805_388_55100_15,8.746795009224984,46.33222400999228
2024120805_388_55100_16,8.468818073238348,47.043074278265934
2024120805_388_55100_17,8.184472402537553,47.78542084098328
2024120805_388_55100_18,7.991085903813004,48.25302048298587
2024120805_388_54586_1,20.509618033564042,42.21875525505017
2024120805_388_54586_2,20.13015690708282,42.423338174328315
2024120805_388_54586_3,19.640738547874932,42.742478246398605
2024120805_388_54586_4,19.123417240576682,43.09416090528108
2024120805_388_54586_5,18.630351882374462,43.38057049784515
2024120805_388_54586_6,18.091162258042367,43.72151085574095
2024120805_388_54586_7,17.52135868789435,44.079426934600164
2024120805_388_54586_8,16.957756171079687,44.36682677724051
2024120805_388_54586_9,16.41295745160301,44.69846952775696
2024120805_388_54586_10,15.754243733382467,45.12511670111249
2024120805_388_54586_11,15.197276563927536,45.5189396514324
2024120805_388_54586_12,14.634922639006387,45.947719731848665
2024120805_388_54586_13,14.103811984185507,46.33942037491653
2024120805_388_54586_14,13.48885452791695,46.76564511022266
2024120805_388_54586_15,12.957567859033713,47.07207856114481
2024120805_388_54586_16,12.44955923215284,47.37531302175441
2024120805_388_54586_17,12.014205044372996,47.68406924425287
2024120805_388_54586_18,11.469730957835786,47.98979989555006
2024120805_388_57213_1,19.357814992810788,44.8565272142421
2024120805_388_57213_2,18.745123135802825,45.13558206741805
2024120805_388_57213_3,18.08158255819406,45.43186386261402
2024120805_388_57213_4,17.380460963385897,45.70687474146061
2024120805_388_57213_5,16.62509903772667,46.007873907621956
2024120805_388_57213_6,15.901833686492058,46.389092574779106
2024120805_388_57213_7,15.198643603185241,46.71712644648126
2024120805_388_57213_8,14.45985152916552,47.071588718437006
2024120805_388_57213_9,13.649009431574314,47.39914795708819
2024120805_388_57213_10,12.902233335852921,47.72214481718605
2024120805_388_57213_11,12.19441716954782,48.00689084610996
2024120805_388_57213_12,11.362377194863134,48.318310253965656
2024120805_388_57213_13,10.74642460955906,48.60905099471597
2024120805_388_57213_14,10.124448068400907,48.905834541747346
2024120805_388_57213_15,9.581935432346286,49.28810139745949
2024120805_388_57213_16,8.958763421039508,49.64197342274516
2024120805_388_57213_17,8.26173856889552,49.93579372649197
2024120805_388_57213_18,7.687133291239001,50.21532331004407
2024120805_453_47877_1,48.469257013178314,37.66415389653068
2024120805_453_47877_2,49.042697495307934,37.54029034277514
2024120805_453_47877_3,49.71692080714018,37.45762253775799
2024120805_453_47877_4,50.38468941794111,37.29282903804718
2024120805_453_47877_5,51.110631865131296,37.20008790739696
2024120805_453_47877_6,51.78589382268685,37.076492558657556
2024120805_453_47877_7,52.51565774866066,36.879175271647625
2024120805_453_47877_8,53.20060387251765,36.716079328646835
2024120805_453_47877_9,53.93326104329385,36.617366075314195
2024120805_453_47877_10,54.71531962236489,36.551076370754195
2024120805_453_47877_11,55.460373889500204,36.391785567973315
2024120805_453_47877_12,56.167190557835276,36.1691130936665
2024120805_453_47877_13,56.86905559964413,35.81638127176935
2024120805_453_47877_14,57.67422842489706,35.50520353500027
2024120805_453_47877_15,58.49019542798599,35.135406831233205
2024120805_453_47877_16,59.30948218252543,34.74922052739834
2024120805_453_47877_17,60.12841050928988,34.528869092201134
2024120805_453_47877_18,60.79490924491031,34.28228779464585
2024120805_453_47877_19,61.45500134124442,34.05433531010071
2024120805_453_47877_20,62.23055668185849,33.84756029279198
2024120805_453_47877_21,62.96575941605818,33.57170114016407
2024120805_453_47877_22,63.854639223235125,33.17956339402746
2024120805_453_47877_23,64.92459376142524,32.732045942909835
2024120805_453_47877_24,66.01542425398274,32.378911867122746
2024120805_453_47877_25,67.01166459626496,32.12293268555034
2024120805_453_47877_26,67.608520014169,31.834532558351253
2024120805_453_47877_27,68.43473721453829,31.477052667454878
2024120805_453_47877_28,69.29667596482133,31.07212426891423
2024120805_453_47877_29,70.16281595731017,30.72794989530994
2024120805_453_56543_1,50.63271054221851,28.31772290075202
2024120805_453_56543_2,50.93802697981612,28.168014391665196
2024120805_453_56543_3,51.361500706296155,27.95120504043828
2024120805_453_56543_4,51.77372880902795,27.75367858173842
2024120805_453_56543_5,52.163047858045466,27.55067375267528
2024120805_453_56543_6,52.60812340471727,27.280191783909977
2024120805_453_56543_7,53.060597107606924,27.04482109148543
2024120805_453_56543_8,53.492592735575535,26.807800384555986
2024120805_453_56543_9,53.93135578522835,26.472193860805948
2024120805_453_56543_10,54.4020526878801,26.010491654798233
2024120805_453_56543_11,54.93791471707684,25.628278750686686
2024120805_453_56543_12,55.489183235851584,25.275148618026535
2024120805_453_56543_13,56.054475841452145,25.074495457145492
2024120805_453_56543_14,56.59011807230437,24.899114703845783
2024120805_453_56543_15,57.23630895748782,24.62065162557304
2024120805_453_56543_16,57.85334305657249,24.31114047107841
2024120805_453_56543_17,58.51415311429913,24.146977227361617
2024120805_453_56543_18,59.271899910930976,23.896127078137706
2024120805_453_56543_19,59.92505948399543,23.717666950780202
2024120805_453_56543_20,60.708014963472316,23.578763131126664
2024120805_453_56543_21,61.31550347554173,23.4443385134592
2024120805_453_56543_22,62.07895801531261,23.344001923179093
2024120805_453_56543_23,62.74782161354554,23.153626872638633
2024120805_453_56543_24,63.52116687328487,22.973801292857768
2024120805_453_56543_25,64.21939859994855,22.797519347537275
2024120805_453_56543_26,64.8840846881906,22.690614252819174
2024120805_453_56543_27,65.57652730284234,22.75150702678545
2024120805_453_56543_28,66.19650176153215,22.764746432643125
2024120805_453_56543_29,66.57442293156969,22.739815285313288
2024120805_453_38588_1,40.80906312755355,25.260134312579886
2024120805_453_38588_2,41.17633363090786,24.994322388371895
2024120805_453_38588_3,41.6679697848405,24.716226010811553
2024120805_453_38588_4,42.10832256333607,24.43816371080227
2024120805_453_38588_5,42.56582343934394,24.17197536214534
2024120805_453_38588_6,43.019163311464254,23.962984602183038
2024120805_453_38588_7,43.45668064186707,23.781210146727016
2024120805_453_38588_8,43.93171931608304,23.57812704603318
2024120805_453_38588_9,44.41384049075666,23.356209814731933
2024120805_453_38588_10,44.90247508790577,23.215624776909667
2024120805_453_38588_11,45.23125311729819,23.082329564363334
2024120805_453_38588_12,45.777849662282705,22.9766798587516
2024120805_453_38588_13,46.25571158375042,22.88820129991332
2024120805_453_38588_14,46.709104144288304,22.769615296735964
2024120805_453_38588_15,47.21226271726045,22.642896199133766
2024120805_453_38588_16,47.860531934236064,22.62871533902152
2024120805_453_38588_17,48.38998879967328,22.616975093703235
2024120805_453_38588_18,48.90076401707788,22.51667075736053
2024120805_453_38588_19,49.33181489933563,22.48294941358595
2024120805_453_38588_20,49.86375894774889,22.46249230531246
2024120805_453_38588_21,50.30816425504208,22.41595809950869
2024120805_453_38588_22,50.746876819302756,22.2952162737345
2024120805_453_38588_23,51.36219397121697,22.211355462322857
2024120805_453_38588_24,51.67865471731466,22.17418959022542
2024120805_453_38588_25,51.93600305717648,22.194666076607295
2024120805_453_38588_26,52.267169973623574,22.180038831119667
2024120805_453_38588_27,52.93021895111688,22.163771136636655
2024120805_453_38588_28,53.305875311336024,22.1614092385262
2024120805_453_38588_29,53.66922490556511,22.100875916687936
2024120805_453_54622_1,50.55212106633765,18.127689008853576
2024120805_453_54622_2,51.22317065567772,18.323829566543605
2024120805_453_54622_3,52.00835947396221,18.43835234621345
2024120805_453_54622_4,52.8197030422607,18.604682806704293
2024120805_453_54622_5,53.581495038611955,18.78593464120272
2024120805_453_54622_6,54.395257364624065,19.09287512917574
2024120805_453_54622_7,55.20836398681757,19.34937224499943
2024120805_453_54622_8,55.991961766875924,19.569630500009342
2024120805_453_54622_9,56.897834513884156,19.766737393648864
2024120805_453_54622_10,57.73333357495202,19.948122184876322
2024120805_453_54622_11,58.602701656601035,20.17044627378235
2024120805_453_54622_12,59.42300759949999,20.380416323145052
2024120805_453_54622_13,60.331754678590656,20.52545892893143
2024120805_453_54622_14,61.175719165908355,20.700680751672223
2024120805_453_54622_15,61.95480786991873,20.95281257916248
2024120805_453_54622_16,62.93361177904703,21.212454862709674
2024120805_453_54622_17,63.84232670584163,21.529598056218262
2024120805_453_54622_18,64.65342678615092,21.81219959689575
2024120805_453_54622_19,65.50757347691139,22.008790107920724
2024120805_453_54622_20,66.34645031929591,22.162697905103425
2024120805_453_54622_21,67.29964729005705,22.343426020873256
2024120805_453_54622_22,68.07402093344014,22.53924930490196
2024120805_453_54622_23,68.89394020082425,22.739595801398266
2024120805_453_54622_24,69.7570233176781,22.896333390306378
2024120805_453_54622_25,70.38679811742387,23.00754837946779
2024120805_453_54622_26,71.35576623426738,23.146824517057315
2024120805_453_54622_27,72.15433260041507,23.336697724371096
2024120805_453_54622_28,72.75737135922061,23.489446538979234
2024120805_453_54622_29,73.75533780771019,23.600404873331946
2024120805_453_55965_1,49.25852925039681,20.5123552288156
2024120805_453_55965_2,50.06876665079719,20.572492486319042
2024120805_453_55965_3,51.008685956197866,20.662904335923876
2024120805_453_55965_4,51.92543515318258,20.72665588824138
2024120805_453_55965_5,52.83645981876631,20.90292514725427
2024120805_453_55965_6,53.82383414271803,20.970468535246262
2024120805_453_55965_7,54.78905909466517,21.099024368369044
2024120805_453_55965_8,55.72881929925722,21.11325763664422
2024120805_453_55965_9,56.6439452882831,21.090500860226918
2024120805_453_55965_10,57.599717003913355,21.05373862909892
2024120805_453_55965_11,58.453942972193175,21.04855114609916
2024120805_453_55965_12,59.49093711858434,21.066453814136267
2024120805_453_55965_13,60.384418322472996,21.12021270588616
2024120805_453_55965_14,61.281632141524156,21.226898640368635
2024120805_453_55965_15,62.17472243478856,21.387871357034307
2024120805_453_55965_16,63.1175622587188,21.553951690305876
2024120805_453_55965_17,63.95286196167937,21.691524277283108
2024120805_453_55965_18,64.88631337379366,21.835745377473664
2024120805_453_55965_19,65.7805047543057,21.92323024709046
2024120805_453_55965_20,66.58867074720143,22.016585568675158
2024120805_453_55965_21,67.58008545737161,22.111621162664505
2024120805_453_55965_22,68.36967632158313,22.218208821505964
2024120805_453_55965_23,69.39564843776365,22.306928277670888
2024120805_453_55965_24,70.18311138489887,22.37665955838658
2024120805_453_55965_25,70.82326607332152,22.551309620469077
2024120805_453_55965_26,71.80407372521067,22.69663422872441
2024120805_453_55965_27,72.53818228850245,22.804412481731003
2024120805_453_55965_28,73.12000216578657,22.869313037453566
2024120805_453_55965_29,73.6099047898812,22.89674317507094
2024120805_566_54571_1,51.37033083942498,28.198518177304873
2024120805_566_54571_2,51.32687415100715,28.753318089281912
2024120805_566_54571_3,51.32225791724849,29.348793614872452
2024120805_566_54571_4,51.30177653785445,29.942909502214405
2024120805_566_54571_5,51.29004113421595,30.56709478983511
2024120805_566_54571_6,51.24273896382519,31.157883951569985
2024120805_566_54571_7,51.20839526431546,31.69033619969057
2024120805_566_54571_8,51.18099084232835,32.122199983338994
2024120805_635_53509_1,10.06749246624771,13.964192780781268
2024120805_635_53509_2,10.128521366842756,14.184066911964095
2024120805_635_53509_3,10.208608538620526,14.456988978727676
2024120805_635_53509_4,10.273457238723129,14.750445057215119
2024120805_635_53509_5,10.349051273488676,15.051983296058332
2024120805_635_53509_6,10.384801095234312,15.392685433865916
2024120805_635_46902_1,7.866536877062709,22.16723234214235
2024120805_635_46902_2,7.833229834293102,21.896472411223236
2024120805_635_46902_3,7.8090496507443365,21.62472960191303
2024120805_635_46902_4,7.8121032889856306,21.311921778911028
2024120805_635_46902_5,7.858273283005351,20.999684418691015
2024120805_635_46902_6,7.871089496908347,20.70474002763488
2024120805_635_54556_1,12.998698344121628,20.349997870518354
2024120805_635_54556_2,12.83820969339123,20.22433241972905
2024120805_635_54556_3,12.711492804377608,20.05963953510958
2024120805_635_54556_4,12.57981606926477,19.892373504280734
2024120805_635_54556_5,12.44499974111167,19.755548405406312
2024120805_635_54556_6,12.343372556464837,19.64105441212625
2024120805_700_47890_1,45.24406554504202,18.600327153749195
2024120805_700_47890_2,45.641348981684864,18.449624300540126
2024120805_700_47890_3,46.11145509572038,18.281956967786016
2024120805_700_47890_4,46.55981267852371,18.122670545786868
2024120805_700_47890_5,47.01142676641932,17.89280100619969
2024120805_700_47890_6,47.47897688822984,17.63524648468494
2024120805_700_47890_7,47.95043439677365,17.428271069785954
2024120805_700_47890_8,48.43450361591634,17.181288246160147
2024120805_700_47890_9,48.90242366748026,16.79913965784766
2024120805_700_47890_10,49.37903966880459,16.29473151362358
2024120805_700_47890_11,49.855098234503586,15.968433386701882
2024120805_700_47890_12,50.45173192455363,15.767897718161066
2024120805_700_47890_13,50.96801515911686,15.544666471065163
2024120805_700_47890_14,51.402153821258516,15.398048421313405
2024120805_700_52453_1,47.322187049155744,10.049827563135821
2024120805_700_52453_2,47.759318042426436,9.74169378931518
2024120805_700_52453_3,48.290090809855215,9.350593985996875
2024120805_700_52453_4,48.82734077436628,8.998981320324422
2024120805_700_52453_5,49.443282437814545,8.734292346092841
2024120805_700_52453_6,50.04706886254239,8.56042821724688
2024120805_700_52453_7,50.5959323159172,8.292905688844401
2024120805_700_52453_8,51.20132210640958,8.075373899096773
2024120805_700_52453_9,51.81254918577564,7.959796259498915
2024120805_700_52453_10,52.368982998885976,7.847055904761072
2024120805_700_52453_11,52.919984535971025,7.808235705875976
2024120805_700_52453_12,53.49944611590631,7.751205141269947
2024120805_700_52453_13,54.026419444815176,7.714139899093929
2024120805_700_52453_14,54.433511206362425,7.709720330737875
2024120805_700_56543_1,59.14564457187374,26.113110392214725
2024120805_700_56543_2,59.370847384208574,25.977665829783238
2024120805_700_56543_3,59.607118951499565,25.769953031403997
2024120805_700_56543_4,59.83987786422353,25.521942917963912
2024120805_700_56543_5,60.05957675586671,25.30096954046789
2024120805_700_56543_6,60.211188094398224,24.999225205032523
2024120805_700_56543_7,60.29368778020141,24.636895103929508
2024120805_700_56543_8,60.39134777857919,24.315514489350694
2024120805_700_56543_9,60.49708620292448,23.95450703964954
2024120805_700_56543_10,60.55861980427605,23.463495528537134
2024120805_700_56543_11,60.60527218414185,22.993491409748405
2024120805_700_56543_12,60.61723037966768,22.52296176692916
2024120805_700_56543_13,60.56941599189137,22.0049516078285
2024120805_700_56543_14,60.57268960044581,21.54888796091756
2024120805_700_38588_1,46.75401412376377,28.93272099957985
2024120805_700_38588_2,46.892119491740324,29.01084930035598
2024120805_700_38588_3,47.0517238510702,29.100693718677984
2024120805_700_38588_4,47.255408814855166,29.154730566979165
2024120805_700_38588_5,47.44665676707763,29.112992485282927
2024120805_700_38588_6,47.60411290033463,28.944394322633794
2024120805_700_38588_7,47.81960273617055,28.748739834963786
2024120805_700_38588_8,48.05487152636393,28.507311462202082
2024120805_700_38588_9,48.24134952940623,28.215243253993247
2024120805_700_38588_10,48.395471331888004,27.88495793574538
2024120805_700_38588_11,48.523246139452866,27.576666186214418
2024120805_700_38588_12,48.6706302806498,27.198076435034253
2024120805_700_38588_13,48.84282592275784,26.712645081507237
2024120805_700_38588_14,48.97404072816532,26.43165535664141
2024120805_700_54622_1,51.0778576111812,9.282524705273932
2024120805_700_54622_2,51.400667514846056,9.231408268377093
2024120805_700_54622_3,51.776732467247854,9.22007633107976
2024120805_700_54622_4,52.17506307732891,9.260279134256535
2024120805_700_54622_5,52.57549576273111,9.37138814828182
2024120805_700_54622_6,52.98777998243572,9.52769558014563
2024120805_700_54622_7,53.37608470216894,9.682539606928161
2024120805_700_54622_8,53.72758737771207,9.88040839995483
2024120805_700_54622_9,54.068558908627985,10.16199301031219
2024120805_700_54622_10,54.38016630640103,10.465810095353161
2024120805_700_54622_11,54.662992317533885,10.852621019123172
2024120805_700_54622_12,55.00341536167425,11.15602172383626
2024120805_700_54622_13,55.31231814613539,11.491721907065438
2024120805_700_54622_14,55.5782193966688,11.846127064777505
2024120805_700_55900_1,47.83255643169346,14.48453841130059
2024120805_700_55900_2,48.456320719966165,14.464160496426755
2024120805_700_55900_3,49.136839276896445,14.393436760914458
2024120805_700_55900_4,49.848254286624694,14.349175024530014
2024120805_700_55900_5,50.55423397021521,14.301581296986857
2024120805_700_55900_6,51.261002692078776,14.355202550002993
2024120805_700_55900_7,51.90528299492307,14.532447011123864
2024120805_700_55900_8,52.57050779364115,14.62374093461134
2024120805_700_55900_9,53.25276172425126,14.668414526408917
2024120805_700_55900_10,53.925453578124824,14.726273397507121
2024120805_700_55900_11,54.55969320804879,14.800026434186513
2024120805_700_55900_12,55.16080577591107,14.912477110543671
2024120805_700_55900_13,55.66480864198035,15.023880304121562
2024120805_700_55900_14,56.07609315997346,15.094858152751494
2024120805_723_47890_1,42.6752696919434,18.255078639419136
2024120805_723_47890_2,42.94819627830016,18.11677647101001
2024120805_723_47890_3,43.250770649889425,17.877528808842033
2024120805_723_47890_4,43.56770246403159,17.60106748633824
2024120805_723_47890_5,43.88799939144333,17.320637537429096
2024120805_723_47890_6,44.17382055385849,16.923416824762974
2024120805_723_47890_7,44.430989488889736,16.587191734143772
2024120805_723_47890_8,44.70360352295453,16.232662976993048
2024120805_723_47890_9,45.01114016102647,15.877024091081381
2024120805_723_47890_10,45.29288523560429,15.474271818620178
2024120805_723_47890_11,45.483063947671376,15.09752277117305
2024120805_723_54622_1,50.196027883123584,12.991879128988318
2024120805_723_54622_2,50.290766374870536,12.812312655478818
2024120805_723_54622_3,50.38890747280752,12.56078185427658
2024120805_723_54622_4,50.470424755115395,12.222992286683931
2024120805_723_54622_5,50.524356594254144,11.783163774396463
2024120805_723_54622_6,50.53039689335878,11.348816096576572
2024120805_723_54622_7,50.50204406506407,10.900739482199262
2024120805_723_54622_8,50.487536787509676,10.305838914598008
2024120805_723_54622_9,50.443222053073285,9.785957503457608
2024120805_723_54622_10,50.38248404326658,9.229179042436334
2024120805_723_54622_11,50.281420649235216,8.66915700645631
2024120805_723_48097_1,44.7538288736459,11.520592294494255
2024120805_723_48097_2,45.054408385614174,11.076380584251373
2024120805_723_48097_3,45.400706678233234,10.53798055575223
2024120805_723_48097_4,45.725710421276,9.941451585898383
2024120805_723_48097_5,45.93990049011343,9.370230453024831
2024120805_723_48097_6,46.08707098282091,8.764886878212053
2024120805_723_48097_7,46.22754198490576,8.154690575882025
2024120805_723_48097_8,46.32958073380187,7.532611785468199
2024120805_723_48097_9,46.45342908216237,6.867804701510506
2024120805_723_48097_10,46.556257165022224,6.241457492344395
2024120805_723_48097_11,46.62103477769436,5.720746765062392
2024120805_911_52518_1,76.27892339153247,13.306219579757903
2024120805_911_52518_2,75.88421815546877,12.819947176841298
2024120805_911_52518_3,75.3931063845985,12.216013221424422
2024120805_911_52518_4,74.89187437815669,11.610273253715548
2024120805_911_52518_5,74.43472361579686,10.96618538451438
2024120805_911_52518_6,74.00625060251429,10.35905051849115
2024120805_911_52518_7,73.55495993212136,9.772655287229705
2024120805_911_52518_8,73.04603836588441,9.17606168282853
2024120805_911_52518_9,72.63519770470168,8.514217851168407
2024120805_911_52518_10,72.26664075558743,7.839893278120923
2024120805_911_52518_11,71.80222828479188,7.306145253754054
2024120805_911_52518_12,71.25068223189905,6.863344985722305
2024120805_911_52518_13,70.68368241581466,6.402181213625071
2024120805_911_52518_14,70.11565695837501,5.864746202929813
2024120805_911_52518_15,69.56170182769208,5.2368283010423236
2024120805_911_52518_16,69.00329050767958,4.772360610516033
2024120805_911_52518_17,68.44362963076891,4.234144587575072
2024120805_911_52518_18,67.96440566723854,3.7033887251310156
2024120805_911_52518_19,67.56296556327189,3.3161439179730468
2024120805_911_57213_1,74.57211153000985,12.460459386266683
2024120805_911_57213_2,74.10409804019262,11.939060072591857
2024120805_911_57213_3,73.54958961184212,11.29701578201632
2024120805_911_57213_4,73.00585137819786,10.7186950601085
2024120805_911_57213_5,72.48253889592509,10.118331855246748
2024120805_911_57213_6,71.97847596773711,9.544455252952552
2024120805_911_57213_7,71.47457283309433,8.99261387361316
2024120805_911_57213_8,70.9563416014572,8.36012244765814
2024120805_911_57213_9,70.51178432988024,7.759936315879318
2024120805_911_57213_10,70.08423768948587,7.187384372380158
2024120805_911_57213_11,69.5960222969012,6.73351206813129
2024120805_911_57213_12,69.04150677998686,6.289019951789501
2024120805_911_57213_13,68.52690690505045,5.738216352107606
2024120805_911_57213_14,68.00216003572483,5.203192720068314
2024120805_911_57213_15,67.49040773702698,4.586486451755171
2024120805_911_57213_16,66.90748427355875,4.053560779504133
2024120805_911_57213_17,66.37789638128079,3.4873436237838726
2024120805_911_57213_18,65.81738246078424,3.0192810468618037
2024120805_911_57213_19,65.48050586780744,2.6388648805074677
2024120805_934_52518_1,75.59447964380423,17.69492857922512
2024120805_934_52518_2,75.2680806552,18.048450298745937
2024120805_934_52518_3,74.91946289597325,18.497097585667444
2024120805_934_52518_4,74.6339813294216,18.986848644407168
2024120805_934_52518_5,74.39411878329939,19.547554925207365
2024120805_934_52518_6,74.2112861045954,20.07484943171012
2024120805_934_52518_7,74.10322662024045,20.620697906240036
2024120805_934_52518_8,74.03214443409283,21.266136251133247
2024120805_934_52518_9,73.99296200886448,21.963600150091164
2024120805_934_52518_10,73.99945537956731,22.748839659214326
2024120805_934_52518_11,73.96899242865345,23.364605200014395
2024120805_934_54586_1,76.50195737508415,37.915015047660624
2024120805_934_54586_2,76.25621094800916,38.10326901684684
2024120805_934_54586_3,75.99792484626211,38.34087062067899
2024120805_934_54586_4,75.78937493150225,38.60519829939887
