iter	RMSE
166	0.7827714131
167	0.7823461125
168	0.781604089
169	0.7813318609
170	0.7808210175
171	0.7805595822
172	0.7801800849
173	0.7802901907
174	0.779661216
175	0.7794061833
176	0.778948569
177	0.7783635966
178	0.7777866415
179	0.7776072945
180	0.7769496262
181	0.7766424461
182	0.7765133661
183	0.7762233126
184	0.776164797
185	0.7758994641
186	0.7758405953
187	0.7756119316
188	0.7753305847
189	0.7752059484
190	0.7748799021
191	0.7747973694
192	0.7744630366
193	0.7734914126
194	0.773284153
195	0.7732286814
196	0.7727109094
197	0.7724901488
198	0.7721132845
199	0.7716457647
200	0.7711117983
201	0.7710957231
202	0.7708066889
203	0.7703542905
204	0.7704576791
205	0.770214794
206	0.7700317896
207	0.769544259
208	0.7692380114
209	0.7686976548
210	0.7684714615
211	0.7682099917
212	0.7679559501
213	0.7672951212
214	0.7668803788
215	0.7664638679
216	0.7660610636
217	0.765949617
218	0.7656386247
219	0.7657447931
220	0.7656331465
221	0.7656368987
222	0.7650099037
223	0.7644993668
224	0.7647254837
225	0.7648046037
226	0.7644384103
227	0.7643399158
228	0.7641316018
229	0.7638238596
230	0.763819073
231	0.763723134
232	0.763847254
233	0.7632949389
234	0.7628652809
235	0.7624993581
236	0.7621872202
237	0.7617402827
238	0.7616879721
239	0.7613140004
240	0.7612804063
241	0.7612915921
242	0.7611059579
243	0.7607958331
244	0.760570965
245	0.7605746216
246	0.760463463
247	0.7602097847
248	0.7600142273
249	0.7600440013
250	0.7596792726
251	0.7596525455
252	0.7594518299
253	0.7593424346
254	0.7589676226
255	0.758612332
256	0.7583324146
257	0.7579901412
258	0.7579061861
259	0.7576919763
260	0.7574396561
261	0.7573868367
262	0.757065864
263	0.7568407194
264	0.756501572
265	0.7562658786
266	0.7564799597
267	0.7564074684
268	0.7562385749
269	0.7561582065
270	0.7562667205
271	0.7559755063
272	0.7561672471
273	0.7557288671
274	0.7556146447
275	0.7555347005
276	0.7552007264
277	0.7557255419
278	0.7556187866
279	0.7553042162
280	0.7550411124
281	0.7551428278
282	0.754823413
283	0.7546870988
284	0.754696652
285	0.7544265659
286	0.7541968732
287	0.7539319066
288	0.7541633884
289	0.7539851123
290	0.7539650315
291	0.753851949
292	0.7538635569
293	0.7537630258
294	0.753744616
295	0.7535885995
296	0.7534590606
297	0.7533448755
298	0.7533230997
299	0.753074116
300	0.752928598
301	0.7529257036
302	0.7529228011
303	0.7526440418
304	0.7524524704
305	0.7526301681
306	0.7523633529
307	0.7526806926
308	0.7526039705
309	0.7524418053
310	0.752467648
311	0.7525463704
312	0.7523745267
313	0.7520863166
314	0.7521061096
315	0.7520443766
316	0.7520049839
317	0.7519593276
318	0.7518766576
319	0.7518710284
320	0.7515516239
321	0.7513573263
322	0.7511700571
323	0.7509577768
324	0.7510221029
325	0.7509776454
326	0.7508909564
327	0.7507110795
328	0.7505235343
329	0.7502687025
330	0.7500908675
331	0.7499014614
332	0.7497701002
333	0.7495822837
334	0.7494625522
335	0.749459322
336	0.7493815048
337	0.7491790475
338	0.7489907621
339	0.7487545209
340	0.7485696846
341	0.7485236681
342	0.7484836133
343	0.7485112813
344	0.7484633865
345	0.7482083714
346	0.7479893504
347	0.7479881128
348	0.7481440545
349	0.7478100317
350	0.7474397611
351	0.7475089817
352	0.7474174074
353	0.7473334786
354	0.7470222828
355	0.7474189321
356	0.7473206654
357	0.7471683638
358	0.747221031
359	0.7471601357
360	0.7471457955
361	0.7471142158
362	0.7471418933
363	0.7471384573
364	0.7469232178
365	0.7470609001
366	0.7474521609
367	0.7471870111
368	0.7469827388
369	0.746932449
370	0.7468450383
371	0.7467288981
372	0.7466167747
373	0.7466091934
374	0.7464704435
375	0.7465420584
376	0.746392516
377	0.7462032084
378	0.74614182
379	0.7459420289
380	0.745820261
381	0.7456336762
382	0.7454402677
383	0.7452665961
384	0.7451690443
385	0.7451017045
386	0.7448780831
387	0.7450637419
388	0.7448935489
389	0.7449834683
390	0.7450172991
391	0.744893888
392	0.7448251968
393	0.7448874122
394	0.7447518556
395	0.7446348394
396	0.7445245174
397	0.7444701789
398	0.744494551
399	0.7444552931
400	0.7443699952
401	0.7437505133
402	0.7437851661
403	0.7438451905
404	0.7437105138
405	0.7436383542
406	0.7433971313
407	0.7434994916
408	0.7438728612
409	0.7437844872
410	0.7439250775
411	0.7436277332
412	0.743561013
413	0.7435194385
414	0.7433564598
415	0.7433320361
416	0.7433800724
417	0.7432211182
418	0.7428847445
419	0.742880876
420	0.7428257229
421	0.7427438189
422	0.7428100177
423	0.7428297105
424	0.742690979
425	0.7427049412
426	0.7426468055
427	0.7426214216
428	0.7429236324
429	0.7427941424
430	0.7426879435
431	0.7425417539
432	0.7425198967
433	0.7425901066
434	0.7425463145
435	0.7423690864
436	0.7421839565
437	0.742168163
438	0.7422092352
439	0.7421587537
440	0.7420749277
441	0.7417961152
442	0.741799277
443	0.7417564295
444	0.7413942751
445	0.7413294782
446	0.7413204816
447	0.7412230863
448	0.7412386239
449	0.741209539
450	0.7411720075
451	0.7411287695
452	0.7411437614
453	0.7409213511
454	0.7410910948
455	0.7411968711
456	0.7410749097
457	0.7409981509
458	0.7409100359
459	0.7408201084
460	0.7405328708
461	0.7404538189
462	0.7405225572
463	0.7406402279
464	0.7403024845
465	0.7404443369
466	0.7403854149
467	0.7401956854
468	0.7401299013
469	0.7399567878
470	0.7400243775
471	0.7399894659
472	0.7398526621
473	0.739823367
474	0.7399563493
475	0.7397350974
476	0.7396777237
477	0.7398613065
478	0.7396993161
479	0.7396634747
480	0.7395741059
481	0.7395959163
482	0.7395642419
483	0.7395238425
484	0.7392420245
485	0.7391550084
486	0.7389919099
487	0.7389519698
488	0.7387289133
489	0.7387104174
490	0.7387732991
491	0.7386719692
492	0.7386204916
493	0.7386015104
494	0.7386244767
495	0.7384636613
496	0.7384880766
497	0.7385907643
498	0.7386218644
499	0.7385761628
500	0.7384476012
501	0.7385015898
502	0.738859744
503	0.7388682997
504	0.7386761451
505	0.7384417122
506	0.7382932558
507	0.7382721271
508	0.738336003
509	0.7382560787
510	0.7380322645
511	0.7380547702
512	0.7377126232
513	0.7377174909
514	0.7376171476
515	0.7376307055
516	0.7375440925
517	0.7374301655
518	0.7371023189
519	0.7369152378
520	0.7368345814
521	0.7365775698
522	0.7365654271
523	0.7363837693
524	0.7363648632
525	0.7362524641
526	0.7362504521
527	0.736238041
528	0.7363712101
529	0.7363299774
530	0.736043208
531	0.7360558784
532	0.7359942033
533	0.7355537219
534	0.7355579616
535	0.7355234493
536	0.7353210907
537	0.7351920686
538	0.735220642
539	0.7352399362
540	0.7351863805
541	0.7351548947
542	0.7350607399
543	0.735034834
544	0.7350074371
545	0.7349435717
546	0.7349032475
547	0.7350433741
548	0.7349165268
549	0.7348962466
550	0.7348038834
551	0.7346552143
552	0.7345976339
553	0.7345623917
554	0.7345666926
555	0.7346418022
556	0.7345514625
557	0.7346527966
558	0.7346176993
559	0.7346764589
560	0.7346749657
561	0.7345921369
562	0.7345828426
563	0.734395035
564	0.7344337207
565	0.734357424
566	0.7343738165
567	0.734373363
568	0.7342791845
569	0.7340506806
570	0.7341753822
571	0.7340902934
572	0.7341001737
573	0.7340138751
574	0.73398316
575	0.733939727
576	0.7337940488
577	0.7337624863
578	0.7336498543
579	0.7337155277
580	0.7335510191
581	0.7334431406
582	0.7334130472
583	0.7333595538
584	0.7333825447
585	0.733302335
586	0.7331624391
587	0.7333061182
588	0.7334009588
589	0.733321078
590	0.7332688132
591	0.7333435301
592	0.7334070994
593	0.7332814429
594	0.7332710149
595	0.7332893024
596	0.7334254032
597	0.7332931875
598	0.7332884787
599	0.7333560181
600	0.7334556912
601	0.7334470717
602	0.7333535987
603	0.7333830987
604	0.7334010815
605	0.7333431052
606	0.7332110325
607	0.7331706999
608	0.7332194417
609	0.7330374789
610	0.7330289253
611	0.732976863
612	0.7330529646
613	0.7330163152
614	0.7329255466
615	0.7328392959
616	0.732905687
617	0.7328516237
618	0.7327270227
619	0.7325972172
620	0.7325710847
621	0.7331292205
622	0.7331187493
623	0.7331064365
624	0.7330495571
625	0.732925289
626	0.7328329978
627	0.7327996813
628	0.732726216
629	0.7327124064
630	0.7326571577
631	0.7326084533
632	0.7326556394
633	0.7327549236
634	0.7326962707
635	0.7326479911
636	0.7325115873
637	0.7324497038
638	0.7323397622
639	0.7321722745
640	0.7321613127
641	0.7320920063
642	0.7321126957
643	0.7321200598
644	0.7321026034
645	0.732067868
646	0.7320527013
647	0.7319235002
648	0.7319176633
649	0.7317987146
650	0.7317594633
651	0.7316375181
652	0.7316628404
653	0.7315201253
654	0.7315387588
655	0.7315973076
656	0.7316989242
657	0.7315938211
658	0.7315366552
659	0.7314955454
660	0.7315138162
661	0.7313714556
662	0.7314280852
663	0.7314405179
664	0.7314801608
665	0.7313657302
666	0.7311931852
667	0.7311334161
668	0.7311159193
669	0.7310773672
670	0.7310035192
671	0.7310234821
672	0.7310067671
673	0.730987711
674	0.730961684
675	0.7309139595
676	0.7308186471
677	0.7306879992
678	0.7306009312
679	0.7306265942
680	0.7305678
681	0.7305201811
682	0.7305965232
683	0.7306322797
684	0.7306106639
685	0.7305342514
686	0.7303913877
687	0.7304616323
688	0.7302969385
689	0.7301491023
690	0.7299687944
691	0.7298206629
692	0.7298157419
693	0.7297398181
694	0.7297390217
695	0.729689996
696	0.7296237609
697	0.7295983885
698	0.7294958452
699	0.7295175725
700	0.7294422241
701	0.7293050825
702	0.7292641576
703	0.7292465413
704	0.7291659701
705	0.729181827
706	0.7291527344
707	0.729083652
708	0.7290700842
709	0.7289370695
710	0.7289429368
711	0.7289553491
712	0.7289284159
713	0.7294391309
714	0.7293859521
715	0.7295031766
716	0.7295104827
717	0.7294423426
718	0.729425728
719	0.7293799876
720	0.7293784375
721	0.7293884465
722	0.7293212114
723	0.729369536
724	0.7291589077
725	0.7290416964
726	0.7290594154
727	0.7290549589
728	0.7289656364
729	0.7289747741
730	0.7288653882
731	0.7287615418
732	0.7288055729
733	0.7287929955
734	0.728730465
735	0.728586567
736	0.7285329176
737	0.7284269054
738	0.7284022955
739	0.728411012
740	0.7283986905
741	0.7283611206
742	0.7283152587
743	0.7282647525
744	0.7283333525
745	0.7282389509
746	0.7282358114
747	0.7282681006
748	0.7282476285
749	0.7281496414
750	0.7280424573
751	0.7280869491
752	0.7279956137
753	0.7280175718
754	0.7280172903
755	0.7280388544
756	0.7280311058
757	0.7279968133
758	0.7279433988
759	0.7278683372
760	0.7278057347
761	0.7277804244
762	0.7277883156
763	0.7277456221
764	0.7277043056
765	0.7277304689
766	0.7277033572
767	0.72763726
768	0.7275238453
769	0.7273308818
770	0.7274074609
771	0.7274789746
772	0.727477867
773	0.7274265766
774	0.7273736319
775	0.7274217457
776	0.7274635389
777	0.7278422936
778	0.7278532733
779	0.7278489254
780	0.7278638775
781	0.7278721062
782	0.7279214055
783	0.7279200894
784	0.7278866797
785	0.7278062576
786	0.72768052
787	0.7275466376
788	0.7275487917
789	0.7275603548
790	0.7275308112
791	0.7275518883
792	0.7275358242
793	0.7274402996
794	0.7273856299
795	0.7274620582
796	0.7274610846
797	0.7274154115
798	0.7274745627
799	0.7274168896
800	0.7273471652
801	0.7273397005
802	0.727292698
803	0.7272463104
804	0.7272752301
805	0.7271882755
806	0.7271185097
807	0.7272357669
808	0.7272514798
809	0.7273292937
810	0.7273709356
811	0.7272085345
812	0.7276026542
813	0.7276273764
814	0.7275838944
815	0.7276541532
816	0.7276685048
817	0.7277589009
818	0.7277537644
819	0.7277386091
820	0.7277455533
821	0.7277772434
822	0.7278865486
823	0.7279840314
824	0.7279777834
825	0.7279277061
826	0.7278181934
827	0.7278344216
828	0.7278590453
829	0.7278747354
830	0.7278124082
831	0.7277077207
832	0.7276444026
833	0.7276366999
834	0.7275773548
835	0.727618344
836	0.7277563505
837	0.7276196897
838	0.7275754779
839	0.7274979986
840	0.727525602
841	0.7274749225
842	0.7274801973
843	0.7274044996
844	0.7272893432
845	0.7272547548
846	0.7272152562
847	0.727207812
848	0.7271860841
849	0.7272150053
850	0.727145559
851	0.7270810044
852	0.7270917023
853	0.7270253186
854	0.7269156525
855	0.726946468
856	0.7269725683
857	0.7270103632
858	0.7269751768
859	0.7270020721
860	0.7269487918
861	0.72685431
862	0.726784776
863	0.7267829148
864	0.7268298077
865	0.726749178
866	0.7268109278
867	0.7267810984
868	0.7267696368
869	0.7268219902
870	0.7268929783
871	0.7268774161
872	0.7268343963
873	0.7268574869
874	0.7268718073
875	0.7268493997
876	0.7268344104
877	0.7268167401
878	0.7267914337
879	0.7268183447
880	0.7268144483
881	0.7267952994
882	0.7267948448
883	0.7266757804
884	0.7265726137
885	0.7265910755
886	0.7265283883
887	0.7264458057
888	0.7264070547
889	0.7264398211
890	0.7264649188
891	0.7265589515
892	0.7265492144
893	0.7264971955
894	0.7265102353
895	0.7264893776
896	0.7264372391
897	0.7264085232
898	0.7263889654
899	0.7263901744
900	0.7264215162
901	0.7264605077
902	0.72638183
903	0.7263995335
904	0.726303602
905	0.7261389099
906	0.7261180201
907	0.7261711297
908	0.726089574
909	0.7261274121
910	0.726108619
911	0.7261222873
912	0.7261209433
913	0.7260788926
914	0.7260645403
915	0.7258694479
916	0.725853619
917	0.7258038089
918	0.7257436628
919	0.7257954652
920	0.7258233191
921	0.7257410236
922	0.7257214275
923	0.7256903476
924	0.7256663276
925	0.7256305147
926	0.725666992
927	0.7256939259
928	0.7256196685
929	0.7255965742
930	0.7255320006
931	0.7255821333
932	0.7254793511
933	0.7253533406
934	0.725344594
935	0.7253914796
936	0.7253310913
937	0.7254245701
938	0.7253672077
939	0.7253742421
940	0.725388302
941	0.7252839058
942	0.7252761558
943	0.7253184019
944	0.7253131812
945	0.7253384091
946	0.7253261329
947	0.7250703247
948	0.7250308351
949	0.7250687189
950	0.7251305201
951	0.7251673346
952	0.7251267454
953	0.725269868
954	0.7252561732
955	0.7252586108
956	0.7252122014
957	0.7251476602
958	0.7251595347
959	0.7251784761
960	0.7252429561
961	0.7252551594
962	0.7252742756
963	0.7254127328
964	0.7254223962
965	0.7253830949
966	0.7253610359
967	0.7253901627
968	0.7252620343
969	0.7252600851
970	0.7252658162
971	0.7252612316
972	0.7253194868
973	0.7253045776
974	0.7251977123
975	0.7251605103
976	0.7253541409
977	0.7253734426
978	0.7253826372
979	0.7252673869
980	0.7252728839
981	0.7253365085
982	0.7253334341
983	0.7253387951
984	0.7253772924
985	0.7254134438
986	0.7254340439
987	0.725401594
988	0.725133839
989	0.7251319743
990	0.7250968399
991	0.725097206
992	0.7250739662
993	0.7251159236
994	0.7251483618
995	0.7251241065
996	0.7250296245
997	0.725113235
998	0.7251039641
999	0.7250869429
1000	0.7250368366
1001	0.7250394274
1002	0.7249925194
1003	0.7250025817
1004	0.7250128536
1005	0.7250774632
1006	0.7250962248
1007	0.7250257427
1008	0.7250146183
1009	0.7250069235
1010	0.725014887
1011	0.7250432937
1012	0.7250131212
1013	0.7249995449
1014	0.7249730122
1015	0.7249365348
1016	0.7249204687
1017	0.7249270423
1018	0.7249543879
1019	0.7249870187
1020	0.7249003833
1021	0.724889412
1022	0.7248996784
1023	0.7248395801
1024	0.7247182669
1025	0.7246796953
1026	0.7247650923
1027	0.7247723112
1028	0.7248165212
1029	0.7247812106
1030	0.7247645526
1031	0.7247059597
1032	0.7246809591
1033	0.7246901627
1034	0.724677057
1035	0.7247033405
1036	0.7246694016
1037	0.7245910171
1038	0.7246136147
1039	0.724610344
1040	0.7245906571
1041	0.7245620829
1042	0.7245204833
1043	0.7243873466
1044	0.7243983399
1045	0.7243801873
1046	0.7243862622
1047	0.724341647
1048	0.7242730587
1049	0.7243054068
1050	0.7242338365
1051	0.7242205709
1052	0.724172516
1053	0.7243691405
1054	0.7243493495
1055	0.7243669265
1056	0.724311116
1057	0.7244279897
1058	0.7244170032
1059	0.7243763557
1060	0.7243500198
1061	0.7243486909
1062	0.7242810714
1063	0.7242500314
1064	0.7241507697
1065	0.7240994474
1066	0.7241004925
1067	0.724075188
1068	0.7240603137
1069	0.7240455412
1070	0.7239984721
1071	0.7241223616
1072	0.7241772159
1073	0.7241730245
1074	0.7241325956
1075	0.7241628024
1076	0.7241292177
1077	0.7242806306
1078	0.7242369333
1079	0.7241617649
1080	0.7241301988
1081	0.7240711259
1082	0.7240684403
1083	0.7241421503
1084	0.7241218939
1085	0.7241143512
1086	0.7241479405
1087	0.7241257119
1088	0.7241445127
1089	0.7241172663
1090	0.7241820346
1091	0.724163396
1092	0.724119702
1093	0.7240938755
1094	0.7240962202
1095	0.7241041613
1096	0.7241283288
1097	0.7241190092
1098	0.7241026778
1099	0.7241206067
1100	0.7241039336
1101	0.7239708339
1102	0.7239073873
1103	0.7238678784
1104	0.7238732012
1105	0.7238455238
1106	0.723819824
1107	0.7237416626
1108	0.7236470269
1109	0.7235693874
1110	0.7235178575
1111	0.7235053536
1112	0.7235044206
1113	0.7234957909
1114	0.7235197237
1115	0.7234632283
1116	0.7233729977
1117	0.7234539357
1118	0.7234482302
1119	0.7234454383
1120	0.7234380141
1121	0.7234359097
1122	0.7234756992
1123	0.7234603705
1124	0.7235368411
1125	0.7234723481
1126	0.7233721626
1127	0.7231831485
1128	0.7231906243
1129	0.7231791823
1130	0.7231684801
1131	0.7232011584
1132	0.7231673785
1133	0.7231632368
1134	0.7230059598
1135	0.7230070106
1136	0.7229492164
1137	0.7229717674
1138	0.7229483381
1139	0.7230194008
1140	0.7230457139
1141	0.7230934738
1142	0.7230717439
1143	0.7230508314
1144	0.7230547059
1145	0.723080264
1146	0.7230980252
1147	0.7230688802
1148	0.7230296026
1149	0.7229807746
1150	0.7230245278
1151	0.7230151783
1152	0.7229458338
1153	0.7229119094
1154	0.7229036156
1155	0.7228494005
1156	0.7228365323
1157	0.7228298233
1158	0.7228357051
1159	0.72282674
1160	0.7228871132
1161	0.7228754957
1162	0.7227896247
1163	0.7227900878
1164	0.7229189604
1165	0.7229609838
1166	0.7229174242
1167	0.7229210172
1168	0.7229054202
1169	0.7228770037
1170	0.7228935354
1171	0.7228992781
1172	0.7228704967
1173	0.7228729881
1174	0.7228584343
1175	0.7228973905
1176	0.7229335349
1177	0.7229510609
1178	0.7229685002
1179	0.72294508
1180	0.7229627188
1181	0.7229626338
1182	0.723183277
1183	0.7231608032
1184	0.7231879773
1185	0.7231633689
1186	0.7232284741
1187	0.7232466709
1188	0.7232650654
1189	0.7231860403
1190	0.7231889528
1191	0.7231800883
1192	0.7231630159
1193	0.723204498
1194	0.7231768024
1195	0.7231900236
1196	0.7231166156
1197	0.7230920613
1198	0.7233226323
1199	0.7232498474
1200	0.7232825568
1201	0.7232820243
1202	0.7232568244
1203	0.7231379594
1204	0.7230920143
1205	0.7230656312
1206	0.7230580607
1207	0.7230311102
1208	0.7229726584
1209	0.723148522
1210	0.7230561645
1211	0.7230745463
1212	0.723056252
1213	0.7230636272
1214	0.7229523783
1215	0.7229176429
1216	0.7230427109
1217	0.7230437901
1218	0.7230659541
1219	0.7230242058
1220	0.7230812886
1221	0.7230670178
1222	0.7230280843
1223	0.722982295
1224	0.7231021772
1225	0.7230366267
1226	0.7230874917
1227	0.7230574793
1228	0.7231020596
1229	0.7230822162
1230	0.7231338457
1231	0.7231142578
1232	0.7231177471
1233	0.7230822907
1234	0.7230819069
1235	0.7231021463
1236	0.7232081421
1237	0.7232676215
1238	0.7232831996
1239	0.723307237
1240	0.7232894821
1241	0.7233118321
1242	0.7232597408
1243	0.7231746102
1244	0.7230949824
1245	0.7231160692
1246	0.7231150273
1247	0.7231019556
1248	0.7230622222
1249	0.7230027007
1250	0.7230180928
1251	0.7229700266
1252	0.7229406984
1253	0.7228597684
1254	0.7228266414
1255	0.7228905896
1256	0.7228556847
1257	0.7228062491
1258	0.7227866532
1259	0.7228123659
1260	0.7228025366
1261	0.7228342532
1262	0.7228167934
1263	0.7228362665
1264	0.7228765718
1265	0.7228889101
1266	0.7229348027
1267	0.7229300662
1268	0.7228938355
1269	0.7229254491
1270	0.7228347388
1271	0.72270315
1272	0.7227146128
1273	0.7227216375
1274	0.7226944692
1275	0.7226576972
1276	0.7225710426
1277	0.7225440901
1278	0.7226017066
1279	0.722568262
1280	0.7225604613
1281	0.7225950709
1282	0.7226156375
1283	0.7226261098
1284	0.7225988766
1285	0.722578262
1286	0.7225268188
1287	0.7225342189
1288	0.7225023022
1289	0.7224795758
1290	0.7224551357
1291	0.7224714639
1292	0.7225114809
1293	0.7224635008
1294	0.7225629607
1295	0.7225754661
1296	0.7226327575
1297	0.7225043254
1298	0.7224685245
1299	0.7224434227
1300	0.722458428
1301	0.7224416483
1302	0.722453847
1303	0.7224109217
1304	0.7223562848
1305	0.7223454796
1306	0.722356062
1307	0.7223488459
1308	0.7223290021
1309	0.7223784886
1310	0.7223824857
1311	0.7224040569
1312	0.7224191913
1313	0.722438634
1314	0.7224359034
1315	0.7224570456
1316	0.7224419639
1317	0.7224213998
1318	0.7224209021
1319	0.7223809629
1320	0.7223673839
1321	0.7223833148
1322	0.722388329
1323	0.7223860623
1324	0.7222884294
1325	0.7222382672
1326	0.7222137363
1327	0.72218377
1328	0.7221199171
1329	0.7221269817
1330	0.7221416545
1331	0.7221700005
1332	0.7221670975
1333	0.7221666148
1334	0.7221795584
1335	0.7221797037
1336	0.7221351782
1337	0.7221266687
1338	0.7221631869
1339	0.7220909814
1340	0.7221507742
1341	0.72213708
1342	0.722168445
1343	0.7221671289
1344	0.7221911387
1345	0.7221712792
1346	0.7221813902
1347	0.7221835193
1348	0.7221910436
1349	0.7222249591
1350	0.7222005977
1351	0.7222039961
1352	0.7221549734
1353	0.7221801322
1354	0.7221904455
1355	0.7222108631
1356	0.7222589571
1357	0.722282567
1358	0.7221251357
1359	0.7221317389
1360	0.7221121743
1361	0.7221032763
1362	0.7221205297
1363	0.7220112493
1364	0.7220003175
1365	0.7220215902
1366	0.721985149
1367	0.7219820424
1368	0.7219673862
1369	0.7219845528
1370	0.7219156315
1371	0.7219429672
1372	0.7219087951
1373	0.7218799932
1374	0.7219418762
1375	0.7219325958
1376	0.7219080774
1377	0.7218448275
1378	0.7217584321
1379	0.7217577032
1380	0.7217328387
1381	0.7217171597
1382	0.7216582979
1383	0.7216506436
1384	0.7216523539
1385	0.721639392
1386	0.7216429965
1387	0.7216135252
1388	0.721592949
1389	0.7216022357
1390	0.7215865858
1391	0.7215785197
1392	0.7215977214
1393	0.7215859448
1394	0.7215748983
1395	0.7215621062
1396	0.7215367142
1397	0.7215400388
1398	0.7214954263
1399	0.7214410418
1400	0.7214055141
1401	0.7214046398
1402	0.7214077729
1403	0.7213727867
1404	0.7213439638
1405	0.7213796203
1406	0.7213625912
1407	0.7213536971
1408	0.7213152994
1409	0.7212903032
1410	0.7213078417
1411	0.7212711669
1412	0.7213012982
1413	0.7213289811
1414	0.7213770074
1415	0.7213525779
1416	0.7213538277
1417	0.7213517986
1418	0.7213484199
1419	0.7213654334
1420	0.7213786832
1421	0.7213727368
1422	0.7213834408
1423	0.721314296
1424	0.7213055852
1425	0.7213110143
1426	0.721321207
1427	0.7212992972
1428	0.7213005519
1429	0.7212719199
1430	0.7212729747
1431	0.7212762191
1432	0.7212914905
1433	0.7212703593
1434	0.7212650137
1435	0.7212793685
1436	0.7212702405
1437	0.7212569966
1438	0.7212524773
1439	0.7212818651
1440	0.7212398949
1441	0.7213072225
1442	0.7212732676
1443	0.7212703056
1444	0.7212756757
1445	0.7212512563
1446	0.7212494386
1447	0.7212297382
1448	0.721458755
1449	0.7214705007
1450	0.721501489
1451	0.7214916084
1452	0.7214960635
1453	0.7214892741
1454	0.7215073266
1455	0.7214926478
1456	0.7214893824
1457	0.7214453615
1458	0.7214185361
1459	0.7214370654
1460	0.7213812541
1461	0.7213810428
1462	0.7213348372
1463	0.7213132678
1464	0.7212944653
1465	0.7213221577
1466	0.7213011533
1467	0.7212430829
1468	0.7212328015
1469	0.7212326135
1470	0.7211865419
1471	0.7211733228
1472	0.7211226424
1473	0.7211248597
1474	0.7211270404
1475	0.7210957248
1476	0.7211239756
1477	0.7210847822
1478	0.7210566265
1479	0.7210606202
1480	0.7211006
1481	0.721112387
1482	0.7211550849
1483	0.7211207555
1484	0.7211486619
1485	0.7211471666
1486	0.7209627553
1487	0.7209241602
1488	0.720896104
1489	0.7208529514
1490	0.7208247086
1491	0.7207179612
1492	0.7207076896
1493	0.7206968408
1494	0.720672313
1495	0.7206984956
1496	0.7207212373
1497	0.7207511156
1498	0.7207342784
1499	0.7207081365
1500	0.7206681445
1501	0.7206667121
1502	0.7206430934
1503	0.7206451507
1504	0.7206382928
1505	0.720673405
1506	0.7206308316
1507	0.7206127444
1508	0.7205882638
1509	0.7206053187
1510	0.7205987211
1511	0.7206052452
1512	0.7205850647
1513	0.7205114231
1514	0.7205407981
1515	0.7205333423
