x,y
80.1736068725586,34.16551971435547
80.306884765625,34.195098876953125
79.72479248046875,33.963661193847656
79.52220916748047,34.05186462402344
79.11051177978516,34.0545768737793
78.9421157836914,34.01811218261719
79.2333755493164,34.13335418701172
79.295654296875,34.38015365600586
64.26602172851562,44.20680618286133
64.38703155517578,44.42779541015625
64.19252014160156,44.67070770263672
63.82070541381836,44.5704345703125
63.45549392700195,44.641815185546875
62.91273880004883,44.460113525390625
63.308677673339844,44.56132125854492
63.2664680480957,44.498355865478516
62.954833984375,44.34032440185547
62.82793426513672,44.23263168334961
62.729209899902344,44.19682693481445
62.67679214477539,44.01620101928711
62.40314483642578,43.85091781616211
61.870365142822266,43.43408203125
54.648067474365234,44.52376174926758
54.40003967285156,44.740970611572266
53.86112976074219,45.04228210449219
53.43230056762695,44.94027328491211
52.741233825683594,45.3583984375
52.349761962890625,45.32422637939453
52.541770935058594,45.5423698425293
52.36907196044922,45.75462341308594
52.18162155151367,46.01719665527344
51.98775863647461,46.34208679199219
51.40278244018555,46.3237419128418
51.30115509033203,46.28852462768555
51.13070297241211,46.63465118408203
50.650691986083984,46.30678176879883
59.25884246826172,31.4564208984375
59.360137939453125,31.862775802612305
59.241817474365234,32.26909255981445
59.39365768432617,32.929527282714844
59.115455627441406,33.45552062988281
59.09502410888672,33.851234436035156
59.2978630065918,34.324241638183594
59.37471008300781,34.955387115478516
59.2174072265625,35.51854705810547
59.19217300415039,36.048465728759766
59.225257873535156,36.65409851074219
59.343994140625,37.11479187011719
59.52416229248047,37.79235076904297
59.222530364990234,37.91205978393555
56.44378662109375,45.14249801635742
56.54591369628906,45.44877624511719
56.14532470703125,45.6682014465332
55.8460693359375,45.675899505615234
55.377342224121094,45.91131591796875
54.93890380859375,45.87718200683594
55.52031326293945,46.04358673095703
55.41115951538086,46.255374908447266
55.31555938720703,46.074344635009766
55.264404296875,46.254638671875
55.165870666503906,46.375938415527344
55.182979583740234,46.48855209350586
54.923091888427734,46.588871002197266
54.307403564453125,46.25332260131836
45.884727478027344,21.69139862060547
46.06629180908203,22.16223907470703
46.89697265625,22.498065948486328
47.6417236328125,22.872465133666992
48.16142272949219,23.041343688964844
48.467018127441406,23.540231704711914
48.586944580078125,23.80398178100586
48.8812255859375,24.09270477294922
49.24212646484375,24.27104949951172
49.59449768066406,24.697416305541992
50.209869384765625,25.15694808959961
50.676063537597656,25.251768112182617
51.129051208496094,25.502588272094727
44.73645782470703,33.07386016845703
44.99579620361328,32.776851654052734
45.779563903808594,32.56607437133789
46.40791320800781,32.525611877441406
47.25165557861328,32.104827880859375
47.781410217285156,32.184837341308594
47.89997100830078,32.07300567626953
48.32147216796875,31.912221908569336
48.97020721435547,31.76618766784668
49.44596862792969,31.613021850585938
49.987876892089844,31.595428466796875
50.51835632324219,31.42805290222168
51.163116455078125,31.227527618408203
36.16999053955078,20.826011657714844
36.22437286376953,20.090843200683594
36.650054931640625,19.45639419555664
36.80224609375,18.884532928466797
37.5087890625,18.146984100341797
37.968116760253906,17.66651153564453
37.83905792236328,17.09695816040039
38.218109130859375,16.423583984375
38.800750732421875,15.957221984863281
39.18016052246094,15.43426513671875
39.474998474121094,15.037059783935547
39.57086181640625,14.451248168945312
39.788856506347656,13.78078842163086
36.78369903564453,31.81808853149414
37.045692443847656,31.956336975097656
37.81309509277344,32.02997589111328
38.31886291503906,32.19801330566406
38.95872497558594,32.06019973754883
39.29774475097656,32.1363639831543
39.53631591796875,32.097042083740234
39.911399841308594,32.176239013671875
40.580467224121094,32.099937438964844
41.01697540283203,32.3024787902832
41.448333740234375,32.470176696777344
41.900299072265625,32.51891326904297
42.30603790283203,32.490753173828125
44.458335876464844,9.726543426513672
44.64453125,9.844963073730469
45.144195556640625,10.049373626708984
45.70319366455078,10.468036651611328
46.558868408203125,10.78854751586914
47.30261993408203,11.404090881347656
47.44874572753906,11.814735412597656
47.970863342285156,11.980060577392578
48.355804443359375,12.54555892944336
48.769935607910156,13.077678680419922
49.60479736328125,13.731285095214844
49.786903381347656,14.030292510986328
50.320526123046875,14.490917205810547
49.75465393066406,28.6547794342041
49.917015075683594,28.8491268157959
50.64385986328125,29.031219482421875
51.156349182128906,29.14482879638672
51.81305694580078,29.165727615356445
52.149864196777344,29.576778411865234
52.280250549316406,29.710195541381836
52.70713806152344,29.72610855102539
53.05311584472656,29.61602020263672
53.42542266845703,29.646631240844727
53.95136260986328,29.856678009033203
54.532997131347656,29.872203826904297
55.09300231933594,29.871557235717773
43.68157958984375,15.043006896972656
43.651214599609375,15.21127700805664
44.3983154296875,15.579418182373047
44.876197814941406,15.878887176513672
45.26051330566406,16.113887786865234
45.7113037109375,16.68071746826172
45.479148864746094,17.053993225097656
45.808311462402344,17.398887634277344
45.954345703125,17.932605743408203
46.16680145263672,18.427753448486328
46.574501037597656,19.03668212890625
46.70628356933594,19.345897674560547
47.12162780761719,19.884361267089844
54.62031555175781,17.641849517822266
54.70501708984375,17.191661834716797
55.116798400878906,16.751094818115234
55.21784973144531,16.35552215576172
55.68309020996094,15.835205078125
56.033363342285156,15.70343017578125
55.97980499267578,15.335445404052734
56.317203521728516,14.815925598144531
56.791419982910156,14.447113037109375
57.165977478027344,14.17386245727539
56.43613815307617,25.841381072998047
56.58808898925781,25.990642547607422
57.35512161254883,26.019147872924805
57.728885650634766,26.102527618408203
58.32091522216797,25.86740493774414
58.42606735229492,26.10601806640625
58.73385238647461,25.980249404907227
59.15977478027344,25.800058364868164
59.69285583496094,25.544153213500977
60.1654167175293,25.445322036743164
69.51495361328125,28.664182662963867
69.46028900146484,28.519142150878906
70.10071563720703,28.480953216552734
70.60490417480469,28.547035217285156
71.32109069824219,28.40857696533203
71.63279724121094,28.7640323638916
71.74375915527344,28.893930435180664
72.04432678222656,28.836524963378906
72.40806579589844,28.665212631225586
72.83427429199219,28.658132553100586
65.14208221435547,14.673282623291016
65.03580474853516,14.64462661743164
65.52423095703125,14.645709991455078
65.98722839355469,14.648918151855469
66.40999603271484,14.79604721069336
66.82545471191406,15.084941864013672
66.74299621582031,15.293487548828125
66.98616790771484,15.492115020751953
67.20307159423828,15.801338195800781
67.54347229003906,16.085060119628906
60.18619918823242,16.109882354736328
60.31864547729492,16.232471466064453
61.204532623291016,16.595481872558594
61.845699310302734,16.94622039794922
62.46084976196289,17.229961395263672
63.12642288208008,17.912342071533203
63.24135971069336,18.31100845336914
63.72782516479492,18.808670043945312
64.20038604736328,19.33153533935547
64.7066879272461,19.88182830810547
81.93470764160156,25.227981567382812
82.03275299072266,24.241363525390625
81.83683013916016,23.45585823059082
81.48828125,22.635129928588867
81.21197509765625,22.041595458984375
81.26127624511719,20.957744598388672
81.1309814453125,20.32363510131836
81.00031280517578,19.67193031311035
80.79959869384766,19.306495666503906
85.390380859375,23.32105827331543
85.34435272216797,22.510906219482422
84.82173156738281,21.679777145385742
84.28350067138672,20.862276077270508
83.90303039550781,20.338218688964844
83.71450805664062,19.4056396484375
83.5614013671875,18.714967727661133
83.388916015625,17.95135498046875
83.0272445678711,17.58565902709961
108.20073699951172,21.44322967529297
108.36768341064453,21.599733352661133
108.95845031738281,21.504064559936523
108.9700698852539,21.30866813659668
109.53296661376953,21.090660095214844
109.63639831542969,21.259944915771484
109.58695220947266,21.118995666503906
102.93086242675781,23.508981704711914
102.97206115722656,22.95512580871582
103.24658203125,22.410886764526367
103.27935028076172,21.857898712158203
103.64470672607422,21.105571746826172
103.62060546875,20.708229064941406
103.54942321777344,20.01504898071289
101.0978012084961,22.888626098632812
101.00057983398438,22.187774658203125
101.24287414550781,21.591819763183594
101.37937927246094,21.151729583740234
101.71888732910156,20.304218292236328
101.77304077148438,19.850692749023438
101.4830551147461,19.193363189697266
111.3565902709961,30.903854370117188
111.36015319824219,31.37024688720703
111.73053741455078,31.79346466064453
111.96127319335938,32.00953674316406
112.44377136230469,32.32857131958008
112.89161682128906,32.953956604003906
112.99706268310547,33.332271575927734
113.44352722167969,33.731998443603516
113.64910888671875,34.01542663574219
114.00566101074219,34.73625946044922
114.38874816894531,35.43144226074219
105.8235092163086,33.55522537231445
105.90567016601562,34.352294921875
106.12874603271484,34.99737548828125
106.65231323242188,35.83573532104492
106.95181274414062,36.45716094970703
106.9967041015625,37.53525924682617
107.20978546142578,38.20166778564453
107.617919921875,38.76276779174805
107.98406982421875,38.99510192871094
108.12954711914062,40.16581726074219
108.4642105102539,40.84296417236328
106.04827880859375,36.874046325683594
106.1572265625,37.607391357421875
106.69573974609375,38.31623840332031
107.23772430419922,39.15254592895508
107.76470184326172,39.61753845214844
107.96266174316406,40.612945556640625
108.18091583251953,41.23348617553711
108.64617156982422,41.884544372558594
109.0186767578125,42.199462890625
109.26014709472656,43.21392822265625
109.81997680664062,43.937835693359375
72.98822021484375,8.120052337646484
72.81859588623047,7.78439998626709
72.11836242675781,7.754034042358398
71.60549926757812,7.552379131317139
70.92267608642578,7.781472206115723
70.65794372558594,7.550771236419678
70.57923126220703,7.464028358459473
70.08255767822266,7.401405334472656
69.68035125732422,7.464417457580566
69.20184326171875,7.440581798553467
68.41334533691406,7.187533855438232
68.22161865234375,7.176594257354736
77.41412353515625,15.1029052734375
77.41183471679688,14.433600425720215
77.13653564453125,13.833663940429688
76.66447448730469,13.188316345214844
76.30514526367188,12.797624588012695
76.11485290527344,11.987350463867188
76.07979583740234,11.474117279052734
75.77308654785156,10.857311248779297
75.4952621459961,10.32331371307373
75.25989532470703,9.356395721435547
75.13074493408203,8.68513298034668
75.02237701416016,8.133225440979004
80.17107391357422,13.82553768157959
80.20301055908203,13.153138160705566
79.86233520507812,12.416337013244629
79.34315490722656,11.761077880859375
79.18197631835938,11.319501876831055
79.03031158447266,10.570639610290527
79.16246032714844,10.045476913452148
78.99020385742188,9.275613784790039
78.84109497070312,8.780481338500977
78.8016586303711,7.962577819824219
78.77467346191406,7.115068435668945
78.70538330078125,6.51798152923584
74.5129623413086,5.729695796966553
74.46206665039062,5.203574180603027
73.7171401977539,4.904555320739746
73.2969741821289,4.678065299987793
72.83643341064453,4.624711513519287
72.90983581542969,4.231865882873535
72.94597625732422,4.162896156311035
72.66575622558594,4.089449405670166
72.25389099121094,4.191343784332275
72.02161407470703,3.928483009338379
73.6009750366211,16.370466232299805
73.80856323242188,16.47507667541504
73.38168334960938,16.505645751953125
73.08997344970703,16.536365509033203
72.62517547607422,16.537059783935547
72.39370727539062,16.421825408935547
72.63326263427734,16.490144729614258
72.62725067138672,16.683115005493164
72.4441146850586,16.48381805419922
72.14815521240234,16.4166259765625
74.25353240966797,10.638277053833008
74.35169982910156,9.98613166809082
73.86459350585938,9.210747718811035
73.39888763427734,8.694232940673828
73.19198608398438,8.174428939819336
73.12152862548828,7.378787517547607
73.3531494140625,6.947568416595459
73.09820556640625,6.263637542724609
73.02019500732422,5.699618339538574
72.96163940429688,4.882374286651611
58.389591217041016,36.64802932739258
58.473228454589844,36.76095199584961
57.94568634033203,36.85782241821289
57.72727966308594,36.98307800292969
57.19377899169922,37.127872467041016
57.30387878417969,37.335201263427734
57.55209732055664,37.41455078125
57.701595306396484,37.70634841918945
57.645198822021484,38.00648498535156
64.71063995361328,31.044109344482422
64.94951629638672,31.427663803100586
64.74410247802734,31.552228927612305
64.52083587646484,31.71963119506836
64.17085266113281,32.107913970947266
64.05988311767578,32.33979415893555
64.37959289550781,32.665565490722656
64.40901947021484,32.960391998291016
64.06844329833984,33.33478546142578
64.00113677978516,35.311954498291016
64.079833984375,35.44915771484375
63.60574722290039,35.51564407348633
63.348411560058594,35.55424499511719
62.919925689697266,35.87558364868164
62.864017486572266,35.95230484008789
63.135406494140625,36.25129318237305
63.149078369140625,36.578125
62.96298599243164,36.84111404418945
67.54524230957031,35.892704010009766
67.72924041748047,36.27642059326172
67.34194946289062,36.45486068725586
67.21470642089844,36.77956008911133
66.88758087158203,37.17939376831055
66.85043334960938,37.530982971191406
67.2658920288086,37.9073371887207
67.55451202392578,38.38393020629883
67.3083267211914,38.59383773803711
44.71538162231445,40.74275207519531
44.71165084838867,41.019569396972656
44.21598815917969,41.381683349609375
44.06353759765625,41.63594055175781
43.629459381103516,42.090187072753906
43.587738037109375,42.3664436340332
43.79481887817383,42.74317932128906
43.830528259277344,43.26564407348633
43.82352066040039,43.77754592895508
43.759620666503906,44.45732879638672
43.519962310791016,44.718177795410156
43.6574821472168,44.85586929321289
51.80425262451172,42.51953125
51.88535690307617,43.13881301879883
51.4555778503418,43.79252624511719
51.10140609741211,44.16794967651367
50.50245666503906,44.95978546142578
50.15503692626953,45.43125915527344
50.31116485595703,45.95032501220703
50.2866325378418,46.708343505859375
49.808753967285156,47.0443000793457
49.575286865234375,47.72589111328125
49.42151641845703,48.22560119628906
49.30791473388672,48.78289794921875
27.561098098754883,8.833803176879883
27.766508102416992,8.516035079956055
27.271589279174805,8.200566291809082
27.023061752319336,8.060508728027344
26.720226287841797,7.844569683074951
26.803653717041016,7.3377275466918945
27.07335090637207,7.155604839324951
26.814029693603516,6.939761161804199
26.771224975585938,6.7923994064331055
26.727678298950195,6.410788536071777
26.549190521240234,6.041302680969238
26.51491928100586,5.600953578948975
26.342496871948242,5.409542560577393
29.556215286254883,13.577919960021973
29.772554397583008,13.219940185546875
29.615827560424805,12.870077133178711
29.64895248413086,12.665238380432129
29.637123107910156,12.31116008758545
29.948909759521484,11.813745498657227
30.30223846435547,11.644023895263672
30.34005355834961,11.563640594482422
30.449235916137695,11.43395709991455
30.661951065063477,10.972440719604492
30.991947174072266,10.788352966308594
31.223413467407227,10.35774040222168
31.26222038269043,10.118319511413574
36.5211181640625,8.076245307922363
36.478553771972656,7.499124050140381
35.94913864135742,6.8590240478515625
35.56803512573242,6.230541229248047
35.23757553100586,5.921341419219971
35.197509765625,5.087905406951904
35.19243240356445,4.663909912109375
34.98487091064453,4.34679651260376
34.60478973388672,4.130063056945801
34.5545654296875,3.4153780937194824
34.32157897949219,3.0351672172546387
34.18361282348633,2.6648359298706055
33.800655364990234,2.3402323722839355
104.427490234375,38.18083953857422
104.39978790283203,37.39373016357422
104.81061553955078,36.87584686279297
105.03849792480469,36.5529670715332
105.63079071044922,35.760398864746094
106.07713317871094,35.53578186035156
105.82060241699219,34.79281997680664
106.1397476196289,34.13543701171875
106.681640625,33.789398193359375
107.12664794921875,33.477779388427734
107.52210235595703,33.016658782958984
108.64503479003906,28.90110969543457
108.63419342041016,28.76194190979004
109.28579711914062,28.4813175201416
109.6792221069336,28.495895385742188
110.37332153320312,28.389951705932617
110.80148315429688,28.86947250366211
110.65327453613281,28.9300479888916
111.06417846679688,29.067150115966797
111.46833038330078,29.369234085083008
111.91946411132812,29.587207794189453
112.52953338623047,30.015472412109375
108.86676788330078,24.092182159423828
108.67868041992188,23.620302200317383
108.9550552368164,23.3729248046875
108.91670227050781,23.285449981689453
109.33432006835938,22.79192352294922
109.49676513671875,22.865583419799805
109.14754486083984,22.377477645874023
109.27393341064453,21.934436798095703
109.46176147460938,21.640960693359375
109.77765655517578,21.415132522583008
109.89533996582031,21.133914947509766
109.37214660644531,40.64578628540039
109.74348449707031,40.519386291503906
110.43128204345703,40.213050842285156
110.69071960449219,39.91282653808594
111.41278076171875,39.40158462524414
111.59990692138672,39.39030456542969
111.91390228271484,38.920257568359375
112.41138458251953,38.30857849121094
113.05945587158203,37.7703742980957
113.58888244628906,37.27519607543945
114.19586944580078,36.90607452392578
109.11368560791016,39.372535705566406
109.48204803466797,39.20378875732422
110.40433502197266,38.91309356689453
110.71183776855469,38.747074127197266
111.59330749511719,38.17119598388672
112.1979751586914,38.294639587402344
112.56121063232422,37.89121627807617
113.30917358398438,37.338600158691406
114.08342742919922,37.02845764160156
114.74358367919922,36.64959716796875
115.60148620605469,36.368995666503906
110.63377380371094,27.680665969848633
110.38115692138672,27.608314514160156
110.55108642578125,27.61732292175293
110.81024169921875,27.754192352294922
111.11756134033203,27.879480361938477
111.18595123291016,28.411407470703125
111.04151153564453,28.43067741394043
111.04953002929688,28.324323654174805
109.73200225830078,36.84131622314453
110.06504821777344,36.558353424072266
110.5328369140625,36.20171356201172
110.64404296875,35.8160285949707
111.14517211914062,35.33458709716797
111.27947235107422,35.24730682373047
111.48485565185547,34.85533142089844
111.9159927368164,34.260284423828125
109.55828857421875,30.375947952270508
109.66415405273438,30.09754180908203
110.14557647705078,29.90926742553711
110.45632934570312,29.78814125061035
110.9255142211914,29.806257247924805
111.37107849121094,30.182382583618164
111.55332946777344,30.222688674926758
111.99781799316406,30.25850486755371
110.21842956542969,35.73688888549805
110.53399658203125,35.404205322265625
111.03793334960938,34.883811950683594
111.43567657470703,34.67123031616211
112.04029083251953,34.03420639038086
112.3657455444336,34.04498291015625
112.65184020996094,33.639678955078125
112.8979721069336,33.17573547363281
83.33985137939453,27.265090942382812
83.70294952392578,27.131418228149414
83.66149139404297,26.818424224853516
83.77933502197266,26.819843292236328
83.86773681640625,26.664636611938477
84.14136505126953,26.509437561035156
84.62407684326172,26.491191864013672
87.25599670410156,27.97032356262207
87.33319854736328,27.683019638061523
86.76618957519531,27.243690490722656
86.50215148925781,26.979753494262695
86.30903625488281,26.85629653930664
86.18745422363281,26.45603370666504
86.51653289794922,26.321449279785156
74.28359985351562,7.078882694244385
73.83946228027344,6.847172737121582
73.12924194335938,6.8307623863220215
72.41404724121094,6.472650527954102
71.54940795898438,6.688749313354492
70.84812927246094,6.103915691375732
70.25508117675781,6.040135383605957
69.5638427734375,5.830460548400879
68.59609985351562,5.748275279998779
67.7898178100586,5.275021076202393
66.73396301269531,5.119146347045898
66.46226501464844,4.992675304412842
65.64816284179688,4.901062965393066
64.92593383789062,4.380847930908203
73.39338684082031,18.64394187927246
73.4813232421875,18.633975982666016
73.2146224975586,18.09395408630371
73.2535171508789,18.009307861328125
73.33523559570312,17.73318862915039
73.37491607666016,17.29960823059082
73.40446472167969,16.999114990234375
73.29985046386719,16.4650936126709
73.1014633178711,16.285099029541016
73.26668548583984,15.739022254943848
73.39334106445312,15.22695541381836
73.42448425292969,14.641845703125
73.32965087890625,14.283942222595215
72.90348052978516,14.059101104736328
75.03094482421875,5.9633917808532715
74.5750961303711,5.745129585266113
73.76436614990234,5.692676544189453
73.05213165283203,5.349020481109619
72.27240753173828,5.605066776275635
71.72403717041016,5.173456192016602
71.18433380126953,5.101467132568359
70.57503509521484,5.019157886505127
69.67166137695312,5.122851371765137
68.94088745117188,4.898804664611816
67.91085052490234,4.739053726196289
67.75891876220703,4.736808776855469
66.9967041015625,4.721657752990723
66.33245849609375,4.160007953643799
69.86094665527344,44.32176208496094
69.34031677246094,44.3908805847168
68.56220245361328,44.577518463134766
67.85971069335938,44.4447021484375
66.93414306640625,44.70654296875
66.2033920288086,44.69172286987305
65.71253967285156,44.70969772338867
65.06999969482422,44.92997741699219
64.17540740966797,45.009830474853516
63.63857650756836,45.02617263793945
62.57938003540039,45.03379440307617
62.38412857055664,45.168785095214844
61.6929931640625,45.35639190673828
61.022987365722656,45.09474182128906
59.923484802246094,45.126136779785156
59.31037139892578,45.04130554199219
58.8309326171875,45.08448791503906
55.69398498535156,37.10617446899414
55.61060333251953,37.35105895996094
54.877769470214844,37.345550537109375
54.435611724853516,37.411590576171875
53.76757049560547,37.619110107421875
53.513057708740234,37.73286819458008
53.42775344848633,37.879905700683594
53.28600311279297,38.060302734375
52.97188949584961,38.41719436645508
52.59006118774414,38.56663131713867
52.191551208496094,38.548397064208984
51.98862075805664,38.40790557861328
51.75639343261719,38.5440559387207
51.23310089111328,38.324012756347656
50.169471740722656,38.28794479370117
49.55885314941406,38.143985748291016
49.174171447753906,38.36259841918945
68.08172607421875,34.41532897949219
67.56661224365234,34.214176177978516
66.65762329101562,34.22175598144531
66.05810546875,34.039215087890625
65.18443298339844,34.06768798828125
64.63935852050781,33.7519416809082
64.14723205566406,33.72013854980469
63.43134689331055,33.883689880371094
62.660614013671875,34.03961944580078
62.129669189453125,33.94251251220703
61.192867279052734,33.720008850097656
60.793212890625,33.80428695678711
60.202823638916016,33.828948974609375
59.56598663330078,33.38117218017578
58.56147766113281,33.16840744018555
57.656822204589844,32.868446350097656
57.284366607666016,32.89149856567383
68.47061157226562,43.49470138549805
67.95835876464844,43.90450668334961
67.1364517211914,44.28663635253906
66.41092681884766,44.20549774169922
65.42941284179688,44.75731658935547
64.6998291015625,44.991092681884766
64.32847595214844,45.20225143432617
63.82448959350586,45.76518249511719
62.94765853881836,46.01433181762695
62.43414306640625,46.377410888671875
61.46223449707031,46.55587387084961
61.22368240356445,46.86264419555664
60.536006927490234,47.2247314453125
60.003501892089844,47.10620880126953
58.808067321777344,47.31723403930664
58.21772003173828,47.58208084106445
57.62845993041992,47.955101013183594
49.01588821411133,17.09989356994629
49.12299728393555,16.25878143310547
48.721920013427734,15.531647682189941
48.67451858520508,14.978166580200195
48.42284393310547,14.380416870117188
48.62284469604492,13.641034126281738
48.80223846435547,13.19011116027832
48.81642150878906,12.967916488647461
48.67263412475586,12.867733001708984
46.05482864379883,11.145489692687988
46.2239990234375,10.796357154846191
45.998146057128906,10.408571243286133
