feature,gain_dx,gain_dy,perm_dx,perm_dy,gain_dx_norm,gain_dy_norm,perm_dx_norm,perm_dy_norm,useless
std_momentum_x,0.00024710956,0.00018706202,0.0013658404,0.0009394288,0.00024710956,0.00018706202,0.00047163496,0.00041574822,1
std_gnn_d3,0.00024246657,8.324243e-05,0.00051772594,0.000515759,0.00024246657,8.324243e-05,0.00017877466,0.00022825133,1
std_a_lag1,0.00024243108,0.00034811793,0.0,0.0,0.00024243108,0.00034811793,0.0,0.0,1
std_a,0.00024186114,0.00093302975,0.00043946505,0.00040465593,0.00024186114,0.00093302975,0.00015175059,0.00017908221,1
mean_y_lag3,0.00024111533,0.00048208697,0.0,0.0,0.00024111533,0.00048208697,0.0,0.0,1
std_ball_land_x,0.00023430701,7.2922645e-05,4.23193e-06,0.0,0.00023430701,7.2922645e-05,1.4613172e-06,0.0,1
mean_dir,0.00022758378,0.0001747084,0.0,0.0,0.00022758378,0.0001747084,0.0,0.0,1
std_error_from_ball,0.00021944456,0.0005112878,0.0,0.0,0.00021944456,0.0005112878,0.0,0.0,1
std_velocity_x_rolling_std_3,0.00021684602,0.00029823417,0.0019344091,0.0,0.00021684602,0.00029823417,0.00066796603,0.0,1
mean_distance_to_ball_change,0.00021453395,0.00041905933,0.0007442832,0.0,0.00021453395,0.00041905933,0.00025700658,0.0,1
std_acceleration_y,0.00021070502,0.0003289995,0.0004605651,0.0,0.00021070502,0.0003289995,0.00015903659,0.0,1
mean_gnn_ally_los_mean,0.0002090011,0.0004226008,0.0016743541,0.0005828738,0.0002090011,0.0004226008,0.00057816703,0.0002579533,1
mean_expected_y_at_ball,0.00020778493,0.0006244533,0.00019216537,0.0005379319,0.00020778493,0.0006244533,6.635615e-05,0.00023806407,1
mean_gnn_ally_dmin,0.00020525936,0.0002216428,0.0005503297,0.0,0.00020525936,0.0002216428,0.00019003298,0.0,1
std_distance_to_ball,0.00020156609,7.37488e-05,0.00034689903,5.1617622e-05,0.00020156609,7.37488e-05,0.00011978684,2.2843598e-05,1
last_gnn_opp_dvx_mean,0.00020036046,0.0006282291,0.0011476874,0.0,0.00020036046,0.0006282291,0.0003963051,0.0,1
std_velocity_perpendicular,0.00019888827,0.0005096823,0.00038421154,0.0005351901,0.00019888827,0.0005096823,0.00013267114,0.00023685065,1
last_a_lag3,0.00019527976,0.00029440733,0.0,0.0,0.00019527976,0.00029440733,0.0,0.0,1
std_velocity_y,0.00019417115,0.0008166386,0.00022864342,0.0013704896,0.00019417115,0.0008166386,7.895229e-05,0.000606516,1
mean_kinetic_energy,0.00019291266,0.00013540694,0.0,0.0,0.00019291266,0.00013540694,0.0,0.0,1
mean_angle_diff_cos,0.00019211066,0.00060508546,0.0014944077,0.0,0.00019211066,0.00060508546,0.0005160302,0.0,1
mean_dist_scaled_by_progress,0.00018531115,0.000721404,0.0,0.0004900098,0.00018531115,0.000721404,0.0,0.00021685591,1
mean_direction_change,0.0001850576,0.0003672534,0.0005338192,0.0039120317,0.0001850576,0.0003672534,0.00018433179,0.0017312863,1
mean_gnn_opp_tan_mean,0.00017931307,0.00039136747,0.0023431182,0.00097328424,0.00017931307,0.00039136747,0.0008090963,0.00043073107,1
std_angle_diff,0.00017765003,0.00025875136,0.0,0.0,0.00017765003,0.00025875136,0.0,0.0,1
std_geo_required_vx,0.00017635152,0.00016110475,0.0003938675,0.00022566319,0.00017635152,0.00016110475,0.0001360054,9.98682e-05,1
last_gnn_opp_los_mean,0.00017479272,0.00021870484,0.00088983774,0.00044971704,0.00017479272,0.00021870484,0.00030726765,0.00019902419,1
std_velocity_y_lag1,0.00017122192,0.0004896954,0.0,0.0004452467,0.00017122192,0.0004896954,0.0,0.00019704583,1
last_gnn_d2,0.00017006682,0.00050916214,0.0025805235,0.0013331771,0.00017006682,0.00050916214,0.00089107413,0.0005900032,1
std_s_lag3,0.00016940886,0.00019463449,0.0022597313,0.0005286336,0.00016940886,0.00019463449,0.0007803022,0.00023394905,1
mean_distance_to_ball_accel,0.0001682549,0.00039813865,0.0007405877,0.001981914,0.0001682549,0.00039813865,0.0002557305,0.0008771045,1
last_gnn_opp_dist_second_moment,0.00015933265,0.0003615294,0.00044876337,0.0007416606,0.00015933265,0.0003615294,0.00015496137,0.00032822505,1
mean_velocity_x_rolling_mean_5,0.00014771406,8.798322e-05,0.00020360947,0.00032645464,0.00014771406,8.798322e-05,7.030788e-05,0.00014447389,1
mean_gnn_ally_dvx_mean,0.00014377545,6.091895e-05,0.00016516447,0.0,0.00014377545,6.091895e-05,5.7032532e-05,0.0,1
std_velocity_toward_ball,0.00014289805,0.00017431882,0.0,0.0,0.00014289805,0.00017431882,0.0,0.0,1
last_acceleration_y_x_dircos,0.00013912229,0.00047016278,0.00061762333,0.00038057566,0.00013912229,0.00047016278,0.00021326997,0.00016842538,1
last_num_nearby_opp_5,0.00013748425,0.000101189995,0.0,0.0,0.00013748425,0.000101189995,0.0,0.0,1
std_velocity_x_lag5,0.00013468415,0.0006005416,0.0,0.00027537346,0.00013468415,0.0006005416,0.0,0.0001218677,1
std_a_lag3,0.00013401207,0.00016897444,0.0,0.0,0.00013401207,0.00016897444,0.0,0.0,1
std_speed_ema,0.00013355514,0.000980539,0.000104784966,6.1273575e-05,0.00013355514,0.000980539,3.6183035e-05,2.7116881e-05,1
std_y_rolling_std_3,0.0001316637,0.00023741338,0.00071913004,0.0011417866,0.0001316637,0.00023741338,0.000248321,0.0005053025,1
std_s_lag4,0.0001291996,0.0003500665,0.0,0.0015860796,0.0001291996,0.0003500665,0.0,0.0007019263,1
std_gnn_opp_dist_second_moment,0.00012857118,0.00015237807,0.0,0.0,0.00012857118,0.00015237807,0.0,0.0,1
last_a_lag1,0.00012719662,0.00016149238,0.0,0.0,0.00012719662,0.00016149238,0.0,0.0,1
std_velocity_y_ema,0.00012575621,0.00026147798,0.000993669,0.0,0.00012575621,0.00026147798,0.00034312138,0.0,1
last_speed_scaled_by_time_left,0.00012569022,0.00035683208,0.0,2.6643276e-05,0.00012569022,0.00035683208,0.0,1.1791095e-05,1
last_traj_max_turn,0.0001211747,0.00035645996,0.0,0.0,0.0001211747,0.00035645996,0.0,0.0,1
last_a_lag4,0.00011634201,0.0007003588,0.0,0.0,0.00011634201,0.0007003588,0.0,0.0,1
last_player_height_feet,0.00011501497,0.00026142749,0.0,0.00013560057,0.00011501497,0.00026142749,0.0,6.0010607e-05,1
mean_velocity_toward_ball,0.00011480382,0.00023910539,0.0009927154,0.0004028082,0.00011480382,0.00023910539,0.00034279207,0.00017826448,1
mean_geo_endpoint_x,0.00011027634,0.0002096416,0.0006374121,0.0,0.00011027634,0.0002096416,0.00022010317,0.0,1
last_mirror_wr_vx,0.000101677884,0.0006701795,0.0008804798,2.5212765e-05,0.000101677884,0.0006701795,0.0003040363,1.1158017e-05,1
mean_speed_change,9.9115445e-05,0.0007731758,0.0,0.0004287958,9.9115445e-05,0.0007731758,0.0,0.00018976541,1
mean_player_weight,9.86006e-05,0.00053026713,0.00031232834,0.00056535006,9.86006e-05,0.00053026713,0.00010784932,0.00025019806,1
last_mirror_offset_y,9.702738e-05,0.0009490873,0.0011117458,0.0,9.702738e-05,0.0009490873,0.0003838942,0.0,1
std_velocity_x_ema,9.59908e-05,0.00019582879,0.0,0.0,9.59908e-05,0.00019582879,0.0,0.0,1
last_gnn_opp_dy_mean,8.889404e-05,8.3157785e-05,0.0,0.0,8.889404e-05,8.3157785e-05,0.0,0.0,1
std_gnn_opp_dvx_mean,8.192117e-05,9.2647126e-05,0.00017744303,4.0233135e-05,8.192117e-05,9.2647126e-05,6.127241e-05,1.7805345e-05,1
last_s_lag3,7.9481375e-05,0.00057623244,0.00019329786,0.00036764145,7.9481375e-05,0.00057623244,6.6747205e-05,0.00016270128,1
mean_gnn_opp_dy_mean,7.599185e-05,0.0003763968,0.00045901537,0.0015912056,7.599185e-05,0.0003763968,0.00015850145,0.0007041948,1
std_s_lag5,7.367674e-05,0.00018970754,0.0,0.0,7.367674e-05,0.00018970754,0.0,0.0,1
last_velocity_x_lag5,7.055479e-05,0.00069083844,0.0,0.0,7.055479e-05,0.00069083844,0.0,0.0,1
std_gnn_opp_dmean,5.9169703e-05,0.0002617752,0.0,0.0,5.9169703e-05,0.0002617752,0.0,0.0,1
std_gnn_ally_dmin,5.8941314e-05,9.074117e-05,0.0,0.00014519691,5.8941314e-05,9.074117e-05,0.0,6.425751e-05,1
mean_gnn_ally_dy_mean,5.8568163e-05,9.504388e-05,1.5497208e-05,0.0005699396,5.8568163e-05,9.504388e-05,5.351302e-06,0.0002522292,1
mean_s_lag1,5.656858e-05,0.00047716792,0.00044751167,0.00022906065,5.656858e-05,0.00047716792,0.00015452915,0.00010137176,1
std_geo_receiver_urgency,4.963258e-05,0.000100910955,0.0,0.00014299154,4.963258e-05,0.000100910955,0.0,6.328151e-05,1
last_time_to_intercept,4.4117147e-05,7.429995e-05,6.818771e-05,0.0,4.4117147e-05,7.429995e-05,2.354573e-05,0.0,1
std_time_to_intercept,3.7756778e-05,0.00011657666,0.00019854307,0.0,3.7756778e-05,0.00011657666,6.855842e-05,0.0,1
last_velocity_x_lag2,3.522661e-05,5.340204e-05,0.00017428398,0.0,3.522661e-05,5.340204e-05,6.018157e-05,0.0,1
mean_time_to_intercept,2.8767081e-05,0.00021131047,0.0,0.00020623207,2.8767081e-05,0.00021131047,0.0,9.1268885e-05,1
last_is_offense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
last_length_ratio,0.55423397,0.023585508,0.0,0.00052040815,0.55423397,0.023585508,0.0,0.00023030884,0
last_velocity_x,0.07967548,4.8155096e-05,0.07593447,0.00011241436,0.07967548,4.8155096e-05,0.026220743,4.9749455e-05,0
last_s_x_dirsin,0.06814488,0.00016193073,0.5804986,0.0002680421,0.06814488,0.00016193073,0.20045052,0.00011862317,0
last_momentum_x,0.046139214,0.00020672327,0.339195,0.0,0.046139214,0.00020672327,0.117126584,0.0,0
last_actual_play_length,0.023200259,0.0015561712,0.02017945,0.0068216324,0.023200259,0.0015561712,0.006968116,0.0030189424,0
step,0.017160388,0.008407776,2.8959694,2.25961,0.017160388,0.008407776,1.0,1.0,0
last_speed_squared,0.013664643,0.008081773,0.0,0.0026280284,0.013664643,0.008081773,0.0,0.0011630452,0
last_velocity_x_delta,0.010223544,0.0003567478,0.52829623,0.0013298392,0.010223544,0.0003567478,0.18242466,0.000588526,0
last_velocity_x_change,0.008935627,0.0019441077,0.033268332,0.0007301569,0.008935627,0.0019441077,0.011487805,0.00032313404,0
mean_geo_vector_x,0.008553695,0.00049102184,0.006005764,0.0,0.008553695,0.00049102184,0.0020738353,0.0,0
last_velocity_x_sq,0.0078507755,2.5337757e-05,0.0397985,2.0086765e-05,0.0078507755,2.5337757e-05,0.013742721,8.889483e-06,0
mean_ball_direction_x,0.0063110124,0.001697738,0.051486313,0.0,0.0063110124,0.001697738,0.01777861,0.0,0
last_velocity_x_x_dirsin,0.005581041,0.00014508468,0.0,0.00065535307,0.005581041,0.00014508468,0.0,0.0002900293,0
std_dist_squared,0.005052565,0.004569229,0.0073841214,0.008240819,0.005052565,0.004569229,0.0025497926,0.0036470096,0
last_geo_vector_x,0.004956835,0.000459899,0.0,0.0,0.004956835,0.000459899,0.0,0.0,0
mean_velocity_x_lag1,0.0041027404,4.0027528e-05,0.0022075176,0.0,0.0041027404,4.0027528e-05,0.00076227245,0.0,0
mean_angle_to_ball_cos,0.0038046376,0.0023540473,0.0031048656,0.0,0.0038046376,0.0023540473,0.0010721334,0.0,0
mean_velocity_x,0.003336091,0.00019138458,0.00028401613,3.6776066e-05,0.003336091,0.00019138458,9.80729e-05,1.6275404e-05,0
mean_s_lag4,0.0031330006,0.0007929831,0.008871734,0.0,0.0031330006,0.0007929831,0.0030634764,0.0,0
last_angle_to_ball_cos,0.003131871,0.002402474,0.03345722,0.0,0.003131871,0.002402474,0.0115530295,0.0,0
std_x_lag3,0.0029951907,0.00017736127,0.0037418604,0.0,0.0029951907,0.00017736127,0.0012920925,0.0,0
last_acceleration_y,0.0025271208,0.00029851322,0.00057917833,0.0007278323,0.0025271208,0.00029851322,0.00019999463,0.0003221053,0
mean_distance_to_ball,0.0023609605,0.005045034,0.0,0.0032847524,0.0023609605,0.005045034,0.0,0.0014536812,0
mean_geo_required_vx,0.002242554,0.0011922995,0.0,0.0,0.002242554,0.0011922995,0.0,0.0,0
mean_velocity_x_lag3,0.0022114827,8.748631e-05,0.0002513528,6.914139e-06,0.0022114827,8.748631e-05,8.6794e-05,3.0598815e-06,0
last_distance_to_ball_change,0.0022094767,0.00020158225,0.0,0.00043791533,0.0022094767,0.00020158225,0.0,0.00019380129,0
last_velocity_x_progress,0.0021754855,0.00011881469,0.0050255656,0.00026464462,0.0021754855,0.00011881469,0.0017353656,0.000117119605,0
std_expected_x_at_ball,0.0019791503,0.00016708962,0.0,0.0,0.0019791503,0.00016708962,0.0,0.0,0
last_ball_direction_x,0.001972317,0.00532781,0.004575312,0.0,0.001972317,0.00532781,0.0015798897,0.0,0
last_closing_speed_ball,0.0018296603,0.0009793651,0.0,0.0,0.0018296603,0.0009793651,0.0,0.0,0
last_kinetic_energy,0.0017721126,0.0016824938,0.0012256503,0.0014029145,0.0017721126,0.0016824938,0.00042322627,0.0006208658,0
last_s_sq,0.0017525979,0.005909329,0.0,0.008084118,0.0017525979,0.005909329,0.0,0.003577661,0
last_o_sin,0.0017380823,0.00042406173,0.001505971,0.0020663142,0.0017380823,0.00042406173,0.0005200231,0.00091445615,0
std_speed_change,0.0017326543,0.0007278749,0.004475653,0.0005441904,0.0017326543,0.0007278749,0.0015454767,0.00024083378,0
std_error_from_ball_x,0.001727304,0.00015201583,0.00040340424,6.234646e-05,0.001727304,0.00015201583,0.00013929851,2.759169e-05,0
mean_velocity_x_progress,0.0017122319,0.00016305107,2.0325184e-05,0.0,0.0017122319,0.00016305107,7.0184387e-06,0.0,0
mean_x_lag5,0.001647015,0.00019537391,0.0009262562,2.5987625e-05,0.001647015,0.00019537391,0.0003198432,1.1500934e-05,0
last_gnn_ally_dvx_mean,0.0015305766,0.00016900737,0.00086420774,0.0003963709,0.0015305766,0.00016900737,0.00029841744,0.00017541563,0
mean_velocity_x_lag2,0.0014595523,3.8993923e-05,0.00022035837,0.0,0.0014595523,3.8993923e-05,7.6091404e-05,0.0,0
std_x_lag5,0.001409689,0.00061866833,0.00046736002,0.0,0.001409689,0.00061866833,0.00016138292,0.0,0
mean_acceleration_y,0.0013746147,0.0007138447,0.0027686954,0.0,0.0013746147,0.0007138447,0.00095605134,0.0,0
last_expected_x_at_ball,0.0013575726,0.0001978118,0.001989007,0.0,0.0013575726,0.0001978118,0.0006868191,0.0,0
last_max_play_duration,0.0013178219,0.0004829782,0.0020189285,0.001619935,0.0013178219,0.0004829782,0.0006971512,0.0007169091,0
last_velocity_x_rolling_std_3,0.0013123418,0.00047065326,0.0,0.0,0.0013123418,0.00047065326,0.0,0.0,0
last_velocity_alignment,0.0013012751,0.008179839,0.0,0.023515165,0.0013012751,0.008179839,0.0,0.010406736,0
last_x_rolling_std_5,0.0012494277,0.00018410811,0.00023239851,9.328127e-05,0.0012494277,0.00018410811,8.024895e-05,4.1282023e-05,0
last_geo_required_vx,0.0012308864,0.0051707374,0.0,0.0,0.0012308864,0.0051707374,0.0,0.0,0
std_ball_direction_x,0.0011501501,0.0030258792,0.0,0.0035378337,0.0011501501,0.0030258792,0.0,0.0015656834,0
std_y_lag5,0.0011098938,0.000953406,0.0019353032,0.00088977814,0.0011098938,0.000953406,0.00066827476,0.00039377512,0
last_velocity_x_rolling_mean_5,0.0011037166,0.00012071404,0.0009611845,4.7504902e-05,0.0011037166,0.00012071404,0.00033190424,2.1023496e-05,0
std_x_lag2,0.0010940947,0.0006701988,0.0,4.3451786e-05,0.0010940947,0.0006701988,0.0,1.9229772e-05,0
last_velocity_x_lag1,0.0010915821,1.2161071e-05,0.00045526028,0.0,0.0010915821,1.2161071e-05,0.00015720479,0.0,0
last_a_x_dirsin,0.0010903936,0.0002658506,0.0,0.0022431612,0.0010903936,0.0002658506,0.0,0.0009927206,0
mean_velocity_y_lag2,0.0010617573,0.0019031964,0.0,0.00018256903,0.0010617573,0.0019031964,0.0,8.07967e-05,0
mean_x_lag4,0.0010577668,0.00035620856,0.0,0.00049495697,0.0010577668,0.00035620856,0.0,0.00021904531,0
last_velocity_x_rolling_std_5,0.0010440148,0.00020688091,0.0,0.00053590536,0.0010440148,0.00020688091,0.0,0.0002371672,0
std_dist_from_endzone,0.0010180931,0.000106041494,0.0,6.759167e-05,0.0010180931,0.000106041494,0.0,2.991298e-05,0
last_geo_distance,0.00090441253,0.0014272449,0.0,0.0011744499,0.00090441253,0.0014272449,0.0,0.0005197578,0
last_error_from_ball,0.0008827079,0.0011784529,0.0006701946,0.00035953522,0.0008827079,0.0011784529,0.00023142324,0.00015911384,0
mean_mirror_offset_dist,0.0008701717,0.0037867331,6.556511e-06,0.0,0.0008701717,0.0037867331,2.2640124e-06,0.0,0
std_geo_velocity_error_x,0.0008627034,0.0019669412,0.0,0.00067031384,0.0008627034,0.0019669412,0.0,0.00029665025,0
mean_error_from_ball_x,0.0008135618,0.0013142851,0.0019453764,0.001648426,0.0008135618,0.0013142851,0.0006717531,0.00072951795,0
mean_traj_straightness,0.0008126745,0.0015926613,0.0,0.0,0.0008126745,0.0015926613,0.0,0.0,0
last_mirror_offset_dist,0.0007366501,0.0015142417,0.0027766824,0.0,0.0007366501,0.0015142417,0.0009588093,0.0,0
last_s_rolling_mean_3,0.00071306113,0.004203521,0.0,0.0,0.00071306113,0.004203521,0.0,0.0,0
std_speed_squared,0.00065191044,0.0020390959,0.0,0.0013837218,0.00065191044,0.0020390959,0.0,0.000612372,0
last_expected_y_at_ball,0.0006475355,0.005752823,0.0,0.0033487082,0.0006475355,0.005752823,0.0,0.0014819851,0
last_nearest_opp_dist,0.0006470391,0.0038743892,0.00042641163,0.00034070015,0.0006470391,0.0038743892,0.00014724315,0.0001507783,0
mean_geo_alignment,0.0005946645,0.0014798634,0.002260983,0.0014639497,0.0005946645,0.0014798634,0.0007807344,0.00064787717,0
last_geo_vector_y,0.00057283853,0.028200729,0.00033581257,0.11742574,0.00057283853,0.028200729,0.0001159586,0.05196726,0
mean_angle_to_ball_sin,0.0005530431,0.0071643814,0.0002796054,0.015115917,0.0005530431,0.0071643814,9.654984e-05,0.006689613,0
mean_gnn_ally_dist_second_moment,0.0005271873,0.0027533115,3.3795834e-05,0.0005661249,0.0005271873,0.0027533115,1.1669956e-05,0.000250541,0
last_distance_to_ball_accel,0.00052624446,0.003947074,0.00023376942,0.0035104752,0.00052624446,0.003947074,8.072234e-05,0.0015535757,0
last_gnn_d1,0.0005114831,0.0010495352,0.0016818643,0.0016893148,0.0005114831,0.0010495352,0.00058076036,0.0007476135,0
last_gnn_ally_align_mean,0.00050288637,0.0015860102,0.0,0.0,0.00050288637,0.0015860102,0.0,0.0,0
mean_geo_required_vy,0.0004709793,0.008948964,0.00096678734,0.009479344,0.0004709793,0.008948964,0.00033383892,0.004195124,0
