game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024120805,312,54586,28,21,-9.682872,1.6067951
2024120805,312,54586,28,22,-9.984431,1.589861
2024120805,312,54586,28,23,-10.485228,1.5840479
2024120805,312,54586,28,24,-11.520883,1.5724981
2024120805,312,54586,28,25,-11.576072,1.7610116
2024120805,312,54586,28,26,-11.498899,1.8460851
2024120805,312,54586,28,27,-11.576966,2.0732884
2024120805,312,54586,28,28,-11.842605,2.181373
2024120805,312,54586,28,29,-11.754922,2.0861988
2024120805,312,54586,28,30,-11.904005,2.0877118
2024120805,312,57801,28,1,0.13774717,0.6454432
2024120805,312,57801,28,2,0.29266006,1.1808972
2024120805,312,57801,28,3,0.4282833,1.728595
2024120805,312,57801,28,4,0.549233,2.3649633
2024120805,312,57801,28,5,0.86079836,3.0027838
2024120805,312,57801,28,6,1.0292697,3.594096
2024120805,312,57801,28,7,1.3337184,4.119052
2024120805,312,57801,28,8,1.6102357,4.583467
2024120805,312,57801,28,9,1.8346741,5.162757
2024120805,312,57801,28,10,2.1235123,5.6782575
2024120805,312,57801,28,11,2.4373279,6.16101
2024120805,312,57801,28,12,2.4934058,6.5958343
2024120805,312,57801,28,13,2.669259,7.463958
2024120805,312,57801,28,14,2.9317343,7.740029
2024120805,312,57801,28,15,2.8729303,8.334108
2024120805,312,57801,28,16,2.6605175,8.594796
2024120805,312,57801,28,17,2.251105,9.029449
2024120805,312,57801,28,18,1.6368866,9.489034
2024120805,312,57801,28,19,1.0553498,9.927849
2024120805,312,57801,28,20,0.3121614,10.37592
2024120805,312,57801,28,21,0.0011327747,10.7216
2024120805,312,57801,28,22,-0.38144115,11.047349
2024120805,312,57801,28,23,-0.8095922,11.484718
2024120805,312,57801,28,24,-0.80889356,11.62713
2024120805,312,57801,28,25,-1.5048984,11.97168
2024120805,312,57801,28,26,-1.893424,11.925878
2024120805,312,57801,28,27,-2.5197988,12.081808
2024120805,312,57801,28,28,-2.8146663,12.352924
2024120805,312,57801,28,29,-2.831126,12.480374
2024120805,312,57801,28,30,-2.8129811,12.594846
2024120805,312,41233,28,1,-0.104667395,0.54384613
2024120805,312,41233,28,2,-0.120562665,1.0782043
2024120805,312,41233,28,3,-0.114040464,1.6588557
2024120805,312,41233,28,4,-0.07579008,2.2702026
2024120805,312,41233,28,5,0.006439949,2.7909095
2024120805,312,41233,28,6,0.12120876,3.3964376
2024120805,312,41233,28,7,0.21788925,3.9599864
2024120805,312,41233,28,8,0.32472554,4.5182114
2024120805,312,41233,28,9,0.44400087,5.12874
2024120805,312,41233,28,10,0.51624703,5.6911836
2024120805,312,41233,28,11,0.6991334,6.4026246
2024120805,312,41233,28,12,1.0166252,7.0709376
2024120805,312,41233,28,13,1.0790672,7.816653
2024120805,312,41233,28,14,1.3214227,8.074758
2024120805,312,41233,28,15,1.784491,8.397983
2024120805,312,41233,28,16,2.2042534,8.754896
2024120805,312,41233,28,17,2.0091333,9.373045
2024120805,312,41233,28,18,2.0942142,9.973247
2024120805,312,41233,28,19,1.6865765,10.526609
2024120805,312,41233,28,20,1.529755,11.303386
2024120805,312,41233,28,21,1.3718077,11.646784
2024120805,312,41233,28,22,1.2704339,12.288619
2024120805,312,41233,28,23,0.7310968,12.795467
2024120805,312,41233,28,24,0.70381516,12.920369
2024120805,312,41233,28,25,-0.023503369,13.029372
2024120805,312,41233,28,26,-0.5484153,13.135946
2024120805,312,41233,28,27,-0.9106857,13.297574
2024120805,312,41233,28,28,-1.2263448,13.634771
2024120805,312,41233,28,29,-1.3048521,14.070347
2024120805,312,41233,28,30,-1.298314,14.404084
2024120805,388,53916,20,1,0.1607832,-0.11537081
2024120805,388,53916,20,2,0.11002933,-0.009493055
2024120805,388,53916,20,3,-0.04491938,0.09538951
2024120805,388,53916,20,4,-0.21402442,0.13672073
2024120805,388,53916,20,5,-0.3829744,0.19239414
2024120805,388,53916,20,6,-0.64128494,0.21778302
2024120805,388,53916,20,7,-1.044231,0.25265092
2024120805,388,53916,20,8,-1.6837646,0.6734047
2024120805,388,53916,20,9,-1.9207661,0.65664095
2024120805,388,53916,20,10,-2.2224803,0.8692625
2024120805,388,53916,20,11,-2.7177765,1.0403405
2024120805,388,53916,20,12,-3.3560808,1.2211738
2024120805,388,53916,20,13,-3.524423,1.25748
2024120805,388,53916,20,14,-3.8343012,1.4361053
2024120805,388,53916,20,15,-4.709638,1.4799706
2024120805,388,53916,20,16,-5.3058095,1.8591112
2024120805,388,53916,20,17,-6.0511565,1.9529903
2024120805,388,53916,20,18,-5.8869786,2.0566616
2024120805,388,53916,20,19,-5.7738476,2.2398374
2024120805,388,53916,20,20,-6.2704186,2.6442006
2024120805,388,53916,20,21,-6.8623652,3.2250917
2024120805,388,53916,20,22,-6.4878044,3.3966277
2024120805,388,53916,20,23,-6.9254136,3.6425831
2024120805,388,53916,20,24,-7.2442293,3.722853
2024120805,388,53916,20,25,-7.370251,3.8485103
2024120805,388,53916,20,26,-7.988931,3.9363136
2024120805,388,53916,20,27,-8.650622,4.110163
2024120805,388,53916,20,28,-9.206046,4.295628
2024120805,388,53916,20,29,-9.359328,4.524158
2024120805,388,53916,20,30,-9.418119,4.6084437
2024120805,388,55100,20,1,-0.08831469,0.32992715
2024120805,388,55100,20,2,-0.28369084,0.70269793
2024120805,388,55100,20,3,-0.47234687,1.1566365
2024120805,388,55100,20,4,-0.72631454,1.6475787
2024120805,388,55100,20,5,-1.0366329,2.347942
2024120805,388,55100,20,6,-1.3298523,2.9622023
2024120805,388,55100,20,7,-1.5022262,3.49147
2024120805,388,55100,20,8,-1.9112645,4.0510325
2024120805,388,55100,20,9,-2.095202,4.4663043
2024120805,388,55100,20,10,-2.2420926,5.0818653
2024120805,388,55100,20,11,-2.3794506,5.7049866
2024120805,388,55100,20,12,-2.9033916,6.1536493
2024120805,388,55100,20,13,-3.031777,6.7510033
2024120805,388,55100,20,14,-3.3280404,7.6248355
2024120805,388,55100,20,15,-3.9506063,8.100169
2024120805,388,55100,20,16,-4.4397426,8.659127
2024120805,388,55100,20,17,-5.3022127,8.793434
2024120805,388,55100,20,18,-5.8206706,9.552034
2024120805,388,55100,20,19,-6.5386868,9.897247
2024120805,388,55100,20,20,-7.076696,10.512549
2024120805,388,55100,20,21,-8.154535,10.991396
2024120805,388,55100,20,22,-8.531455,11.388963
2024120805,388,55100,20,23,-8.712629,11.70327
2024120805,388,55100,20,24,-9.227323,12.108923
2024120805,388,55100,20,25,-9.658682,12.380203
2024120805,388,55100,20,26,-9.834185,12.448563
2024120805,388,55100,20,27,-10.08702,12.55213
2024120805,388,55100,20,28,-10.23202,12.7798
2024120805,388,55100,20,29,-10.369875,12.845243
2024120805,388,55100,20,30,-10.516466,12.88187
2024120805,388,54586,20,1,-0.46616843,0.23561858
2024120805,388,54586,20,2,-0.7667835,0.4108014
2024120805,388,54586,20,3,-1.261167,0.60248774
2024120805,388,54586,20,4,-1.7384646,0.9091801
2024120805,388,54586,20,5,-2.294617,1.3345537
2024120805,388,54586,20,6,-2.842386,1.6671382
2024120805,388,54586,20,7,-3.4566078,2.0194108
2024120805,388,54586,20,8,-3.9389863,2.5460413
2024120805,388,54586,20,9,-4.5894513,2.9856567
2024120805,388,54586,20,10,-5.2498016,3.6672661
2024120805,388,54586,20,11,-6.1378584,4.1996784
2024120805,388,54586,20,12,-7.350861,4.694329
2024120805,388,54586,20,13,-8.005498,5.067029
2024120805,388,54586,20,14,-8.431197,5.545286
2024120805,388,54586,20,15,-9.531142,5.842181
2024120805,388,54586,20,16,-10.426561,6.2706738
2024120805,388,54586,20,17,-10.256462,6.5479307
2024120805,388,54586,20,18,-10.136056,7.06592
2024120805,388,54586,20,19,-10.031859,7.407896
2024120805,388,54586,20,20,-10.006583,7.7149286
2024120805,388,54586,20,21,-9.875369,7.827663
2024120805,388,54586,20,22,-9.596108,7.9972224
2024120805,388,54586,20,23,-9.8298435,8.126349
2024120805,388,54586,20,24,-9.770778,8.423222
2024120805,388,54586,20,25,-9.8560915,8.735015
2024120805,388,54586,20,26,-10.01839,8.792466
2024120805,388,54586,20,27,-10.429458,8.814047
2024120805,388,54586,20,28,-10.804496,8.981858
2024120805,388,54586,20,29,-11.001639,9.350967
2024120805,388,54586,20,30,-11.043709,9.612742
2024120805,388,57213,20,1,-0.85636413,0.22090527
2024120805,388,57213,20,2,-1.410836,0.5279559
2024120805,388,57213,20,3,-2.1656227,0.84337825
2024120805,388,57213,20,4,-2.848549,1.2207127
2024120805,388,57213,20,5,-3.4507294,1.6131274
2024120805,388,57213,20,6,-4.102187,2.0002422
2024120805,388,57213,20,7,-4.840838,2.1990848
2024120805,388,57213,20,8,-5.619083,2.6156328
2024120805,388,57213,20,9,-6.350263,2.9520113
2024120805,388,57213,20,10,-6.9921684,3.3619175
2024120805,388,57213,20,11,-7.855851,3.528077
2024120805,388,57213,20,12,-8.755631,3.6890357
2024120805,388,57213,20,13,-9.532892,4.0597887
2024120805,388,57213,20,14,-10.189589,4.4060745
2024120805,388,57213,20,15,-10.424768,4.737344
2024120805,388,57213,20,16,-10.625452,5.0906634
2024120805,388,57213,20,17,-11.326211,5.4302692
2024120805,388,57213,20,18,-11.846844,5.8949714
2024120805,388,57213,20,19,-12.563592,6.2745485
2024120805,388,57213,20,20,-13.402207,6.5349927
2024120805,388,57213,20,21,-14.238541,7.0040817
2024120805,388,57213,20,22,-15.905356,7.5164227
2024120805,388,57213,20,23,-16.0618,7.8408103
2024120805,388,57213,20,24,-16.858452,8.203294
2024120805,388,57213,20,25,-17.483383,8.470204
2024120805,388,57213,20,26,-17.863028,8.611808
2024120805,388,57213,20,27,-18.354702,9.033587
2024120805,388,57213,20,28,-18.785591,9.129546
2024120805,388,57213,20,29,-19.117853,9.617527
2024120805,388,57213,20,30,-19.272802,9.6835575
2024120805,453,47877,32,1,-0.5420644,0.35919592
2024120805,453,47877,32,2,-1.1377227,0.48446366
2024120805,453,47877,32,3,-1.843522,0.60028505
2024120805,453,47877,32,4,-2.4357352,0.67990816
2024120805,453,47877,32,5,-3.1459758,0.81665677
2024120805,453,47877,32,6,-3.887099,0.889117
2024120805,453,47877,32,7,-4.5803175,1.0066309
2024120805,453,47877,32,8,-5.329184,1.1585797
2024120805,453,47877,32,9,-5.944933,1.5241262
2024120805,453,47877,32,10,-6.5888295,1.822741
2024120805,453,47877,32,11,-7.3267813,2.0620704
2024120805,453,47877,32,12,-8.151799,2.3012023
2024120805,453,47877,32,13,-9.023244,2.7024841
2024120805,453,47877,32,14,-9.57634,3.0192134
2024120805,453,47877,32,15,-10.530876,3.2857933
2024120805,453,47877,32,16,-11.652371,3.3989737
2024120805,453,47877,32,17,-12.402314,3.544627
2024120805,453,47877,32,18,-13.208472,4.0329165
2024120805,453,47877,32,19,-13.885961,4.5660515
2024120805,453,47877,32,20,-14.908769,4.802449
2024120805,453,47877,32,21,-15.729142,5.5872617
2024120805,453,47877,32,22,-15.524354,5.7631216
2024120805,453,47877,32,23,-16.395218,6.2334356
2024120805,453,47877,32,24,-16.530895,6.8479414
2024120805,453,47877,32,25,-17.200758,7.134737
2024120805,453,47877,32,26,-18.07054,7.3276267
2024120805,453,47877,32,27,-18.98846,7.630104
2024120805,453,47877,32,28,-19.950333,7.984615
2024120805,453,47877,32,29,-20.76417,8.311912
2024120805,453,47877,32,30,-21.300322,8.630232
2024120805,453,56543,32,1,0.19477375,-0.059836857
2024120805,453,56543,32,2,-0.10435037,0.07335412
2024120805,453,56543,32,3,-0.5255712,0.3150688
2024120805,453,56543,32,4,-1.0013392,0.6096807
2024120805,453,56543,32,5,-1.2258412,1.0167255
2024120805,453,56543,32,6,-1.6292773,1.3643379
2024120805,453,56543,32,7,-2.0744107,1.686963
2024120805,453,56543,32,8,-2.456347,2.0103686
2024120805,453,56543,32,9,-2.8724148,2.3251684
2024120805,453,56543,32,10,-3.37271,2.4076982
2024120805,453,56543,32,11,-3.5713012,2.851516
2024120805,453,56543,32,12,-4.0583644,3.1133456
2024120805,453,56543,32,13,-4.5895734,3.0621803
2024120805,453,56543,32,14,-5.147867,3.2526903
2024120805,453,56543,32,15,-6.17208,3.2417219
2024120805,453,56543,32,16,-6.9106183,3.495845
2024120805,453,56543,32,17,-7.2746043,3.6755245
2024120805,453,56543,32,18,-7.763013,4.0179214
2024120805,453,56543,32,19,-8.151493,4.1189537
2024120805,453,56543,32,20,-8.462509,4.226713
2024120805,453,56543,32,21,-9.02221,4.245204
2024120805,453,56543,32,22,-9.726863,4.383443
2024120805,453,56543,32,23,-10.269824,4.466518
2024120805,453,56543,32,24,-10.438981,4.5123577
2024120805,453,56543,32,25,-10.792811,4.737495
2024120805,453,56543,32,26,-10.985424,4.730219
2024120805,453,56543,32,27,-11.440878,4.717095
2024120805,453,56543,32,28,-11.978671,4.773465
2024120805,453,56543,32,29,-12.463487,4.676882
2024120805,453,56543,32,30,-12.740354,4.745526
2024120805,453,38588,32,1,-0.19024435,0.8148542
2024120805,453,38588,32,2,-0.6777552,1.1279815
2024120805,453,38588,32,3,-1.2142746,1.5028317
2024120805,453,38588,32,4,-1.8555559,1.8009199
2024120805,453,38588,32,5,-2.4421122,2.1056616
2024120805,453,38588,32,6,-2.9731126,2.3746061
2024120805,453,38588,32,7,-3.6011713,2.4806745
2024120805,453,38588,32,8,-4.0514984,2.810163
2024120805,453,38588,32,9,-4.6257567,2.6520169
2024120805,453,38588,32,10,-5.3360214,3.0183825
2024120805,453,38588,32,11,-6.132152,2.8449244
2024120805,453,38588,32,12,-6.6951365,2.9464438
2024120805,453,38588,32,13,-7.5082345,3.0659525
2024120805,453,38588,32,14,-8.145522,3.2287953
2024120805,453,38588,32,15,-8.321595,3.348827
2024120805,453,38588,32,16,-9.373807,3.453845
2024120805,453,38588,32,17,-9.743451,3.355275
2024120805,453,38588,32,18,-10.254695,3.39407
2024120805,453,38588,32,19,-10.923478,3.355437
2024120805,453,38588,32,20,-11.766436,3.474406
2024120805,453,38588,32,21,-12.611178,3.5248418
2024120805,453,38588,32,22,-13.461357,3.5259857
2024120805,453,38588,32,23,-14.197117,3.6251793
2024120805,453,38588,32,24,-14.960577,3.55587
2024120805,453,38588,32,25,-15.410222,3.7419505
2024120805,453,38588,32,26,-16.227764,3.7723587
2024120805,453,38588,32,27,-16.915047,3.807911
2024120805,453,38588,32,28,-17.645733,3.8003628
2024120805,453,38588,32,29,-18.358423,3.8258135
2024120805,453,38588,32,30,-18.679255,3.9571874
2024120805,453,54622,32,1,-0.4786453,-0.010377313
2024120805,453,54622,32,2,-1.098668,-0.14178629
2024120805,453,54622,32,3,-2.003678,-0.25031132
2024120805,453,54622,32,4,-2.7999256,-0.49745616
2024120805,453,54622,32,5,-3.5609214,-0.71673703
2024120805,453,54622,32,6,-4.387058,-0.87401193
2024120805,453,54622,32,7,-5.1183543,-1.063491
2024120805,453,54622,32,8,-5.9726048,-0.8799324
2024120805,453,54622,32,9,-6.8823013,-0.8935429
2024120805,453,54622,32,10,-7.8188014,-0.9889839
2024120805,453,54622,32,11,-8.66218,-1.0947214
2024120805,453,54622,32,12,-9.551705,-1.4205395
2024120805,453,54622,32,13,-10.590478,-1.6173662
2024120805,453,54622,32,14,-11.169691,-1.6204143
2024120805,453,54622,32,15,-12.040803,-1.6071079
2024120805,453,54622,32,16,-12.670899,-1.7976062
2024120805,453,54622,32,17,-13.471678,-1.8379893
2024120805,453,54622,32,18,-14.158154,-1.8159151
2024120805,453,54622,32,19,-15.095174,-1.9914825
2024120805,453,54622,32,20,-16.088213,-2.036995
2024120805,453,54622,32,21,-16.648518,-2.0387576
2024120805,453,54622,32,22,-17.607418,-2.1063094
2024120805,453,54622,32,23,-18.337433,-2.1557744
2024120805,453,54622,32,24,-19.101965,-2.096956
2024120805,453,54622,32,25,-20.36673,-2.3010151
2024120805,453,54622,32,26,-21.286837,-2.3203936
2024120805,453,54622,32,27,-22.237745,-2.294439
2024120805,453,54622,32,28,-22.854439,-2.370975
2024120805,453,54622,32,29,-23.590433,-2.272948
2024120805,453,54622,32,30,-24.146877,-2.3053298
2024120805,453,55965,32,1,-1.0660765,-0.06156834
2024120805,453,55965,32,2,-2.0508373,-0.1244453
2024120805,453,55965,32,3,-3.0352767,-0.14399596
2024120805,453,55965,32,4,-3.974482,-0.15544774
2024120805,453,55965,32,5,-4.957903,-0.11582751
2024120805,453,55965,32,6,-5.906939,-0.07942623
2024120805,453,55965,32,7,-6.927807,-0.13091755
2024120805,453,55965,32,8,-7.877152,-0.06614803
2024120805,453,55965,32,9,-8.827003,-0.024786394
2024120805,453,55965,32,10,-9.71766,-0.1602726
2024120805,453,55965,32,11,-10.689554,-0.24893688
2024120805,453,55965,32,12,-11.691475,-0.2621282
2024120805,453,55965,32,13,-12.60873,-0.42631674
2024120805,453,55965,32,14,-13.480849,-0.4170143
2024120805,453,55965,32,15,-14.455786,-0.31549647
2024120805,453,55965,32,16,-15.2410555,-0.53730804
2024120805,453,55965,32,17,-16.155716,-0.6891388
2024120805,453,55965,32,18,-17.055395,-0.77877736
2024120805,453,55965,32,19,-17.924433,-0.85649014
2024120805,453,55965,32,20,-18.84031,-0.93817395
2024120805,453,55965,32,21,-19.56045,-1.0824639
2024120805,453,55965,32,22,-20.318598,-1.2029738
2024120805,453,55965,32,23,-21.160343,-1.346179
2024120805,453,55965,32,24,-21.888844,-1.4916067
2024120805,453,55965,32,25,-22.72939,-1.6214819
2024120805,453,55965,32,26,-23.461004,-1.8362486
2024120805,453,55965,32,27,-24.2467,-1.9158115
2024120805,453,55965,32,28,-24.707945,-1.8951443
2024120805,453,55965,32,29,-25.40155,-1.9811407
2024120805,453,55965,32,30,-25.827864,-2.0609078
2024120805,566,54571,34,1,0.036826283,0.6078071
2024120805,566,54571,34,2,-0.018440986,1.1567174
2024120805,566,54571,34,3,-0.026608435,1.8247558
2024120805,566,54571,34,4,-0.01711384,2.5634208
2024120805,566,54571,34,5,-0.006560306,3.1441848
2024120805,566,54571,34,6,0.051132113,3.6896727
2024120805,566,54571,34,7,0.015844831,4.317394
2024120805,566,54571,34,8,0.02463503,4.899709
2024120805,566,54571,34,9,0.04924438,5.2830286
2024120805,566,54571,34,10,0.034196664,5.6934805
2024120805,566,54571,34,11,0.16258192,6.1783376
2024120805,566,54571,34,12,0.364181,6.7662964
2024120805,566,54571,34,13,0.70142996,7.196164
2024120805,566,54571,34,14,0.7854537,7.533717
2024120805,566,54571,34,15,1.1902097,7.8882346
2024120805,566,54571,34,16,2.0491924,8.261688
2024120805,566,54571,34,17,1.7537674,9.128452
2024120805,566,54571,34,18,1.5233067,9.2453375
2024120805,566,54571,34,19,1.223235,9.758063
2024120805,566,54571,34,20,1.2263693,10.337236
2024120805,566,54571,34,21,0.9285389,10.54267
2024120805,566,54571,34,22,0.77052355,10.89009
2024120805,566,54571,34,23,-0.005394449,11.219132
2024120805,566,54571,34,24,-0.10366299,11.487496
