id,x,y
2024120805_388_57213_5,16.617909755706787,45.9646848154068
2024120805_388_57213_6,15.88849100112915,46.27877685546875
2024120805_388_57213_7,15.160804595947265,46.600547285079955
2024120805_388_57213_8,14.417881336212158,46.9211775970459
2024120805_388_57213_9,13.68499740600586,47.2342388343811
2024120805_388_57213_10,12.945606079101562,47.54007050514221
2024120805_388_57213_11,12.217442836761474,47.854628772735595
2024120805_388_57213_12,11.485792961120605,48.15755340576172
2024120805_388_57213_13,10.77166160583496,48.440911502838134
2024120805_388_57213_14,10.05647834777832,48.73382827758789
2024120805_388_57213_15,9.355607833862305,49.015947074890136
2024120805_388_57213_16,8.661136474609375,49.27675268173218
2024120805_388_57213_17,7.9676683807373045,49.5389902305603
2024120805_388_57213_18,7.250832405090332,49.80985424041748
2024120805_453_47877_1,48.31185250759125,37.67595164477825
2024120805_453_47877_2,48.96238523006439,37.58065141737461
2024120805_453_47877_3,49.63175266265869,37.478826105594635
2024120805_453_47877_4,50.312392168045044,37.36624413728714
2024120805_453_47877_5,51.004543476104736,37.220273077487946
2024120805_453_47877_6,51.71808927536011,37.07267189025879
2024120805_453_47877_7,52.43755214691162,36.89914292097092
2024120805_453_47877_8,53.172831230163574,36.713226318359375
2024120805_453_47877_9,53.91706912994385,36.50729286670685
2024120805_453_47877_10,54.663712673187256,36.284751892089844
2024120805_453_47877_11,55.438177280426025,36.0634286403656
2024120805_453_47877_12,56.21305625915527,35.831268548965454
2024120805_453_47877_13,56.99080436706543,35.56767463684082
2024120805_453_47877_14,57.76464813232422,35.31796646118164
2024120805_453_47877_15,58.54336803436279,35.06155061721802
2024120805_453_47877_16,59.33756702423096,34.78843951225281
2024120805_453_47877_17,60.116076164245605,34.51189351081848
2024120805_453_47877_18,60.89512317657471,34.257601261138916
2024120805_453_47877_19,61.69007556915283,33.9639687538147
2024120805_453_47877_20,62.4658304977417,33.70212364196777
2024120805_453_47877_21,63.254748039245605,33.4307427406311
2024120805_453_47877_22,64.0396305847168,33.166677474975586
2024120805_453_47877_23,64.78439109802247,32.8927264213562
2024120805_453_47877_24,65.52168434143067,32.60732126235962
2024120805_453_47877_25,66.30226867675782,32.372307777404785
2024120805_453_47877_26,67.04115455627442,32.12427091598511
2024120805_453_47877_27,67.81644599914551,31.834014415740967
2024120805_453_47877_28,68.49089019775391,31.60281276702881
2024120805_453_47877_29,69.14709251403809,31.4132399559021
2024120805_453_56543_1,50.554785174131396,28.33018628716469
2024120805_453_56543_2,50.90870697498322,28.11187238454819
2024120805_453_56543_3,51.25136322975159,27.88777578830719
2024120805_453_56543_4,51.606100988388064,27.621268222332002
2024120805_453_56543_5,51.964231085777286,27.343327531814577
2024120805_453_56543_6,52.330821704864505,27.045725474357607
2024120805_453_56543_7,52.714552593231204,26.74821043968201
2024120805_453_56543_8,53.12829990386963,26.43929530143738
2024120805_453_56543_9,53.55800671577454,26.14134813308716
2024120805_453_56543_10,54.01177091598511,25.826511631011964
2024120805_453_56543_11,54.49952621459961,25.540806303024294
2024120805_453_56543_12,55.009558868408206,25.271383771896364
2024120805_453_56543_13,55.55476970672608,24.99198461532593
2024120805_453_56543_14,56.12387866973877,24.729696760177614
2024120805_453_56543_15,56.71216983795166,24.490460166931154
2024120805_453_56543_16,57.333618354797366,24.235077629089357
2024120805_453_56543_17,57.93891305923462,24.013973484039308
2024120805_453_56543_18,58.555921745300296,23.823573360443117
2024120805_453_56543_19,59.20607490539551,23.60151315689087
2024120805_453_56543_20,59.83388252258301,23.438586006164552
2024120805_453_56543_21,60.485041809082034,23.267334232330324
2024120805_453_56543_22,61.1445219039917,23.11822629928589
2024120805_453_56543_23,61.773183059692386,22.96857620239258
2024120805_453_56543_24,62.38425178527832,22.80821252822876
2024120805_453_56543_25,63.040652465820315,22.703427085876466
2024120805_453_56543_26,63.67592353820801,22.57212091445923
2024120805_453_56543_27,64.32827777862549,22.432789096832277
2024120805_453_56543_28,64.91398639678955,22.337534675598146
2024120805_453_56543_29,65.47342510223389,22.293807754516603
2024120805_453_38588_1,40.85853240251541,25.331974401474
2024120805_453_38588_2,41.31212887525558,25.040427222251893
2024120805_453_38588_3,41.75953188896179,24.777840569019318
2024120805_453_38588_4,42.21808639526367,24.55193127632141
2024120805_453_38588_5,42.68061486244201,24.34102596282959
2024120805_453_38588_6,43.134130153656,24.178219809532166
2024120805_453_38588_7,43.59031311035156,24.032738699913025
2024120805_453_38588_8,44.04785123825073,23.924225463867188
2024120805_453_38588_9,44.499608192443844,23.83064259529114
2024120805_453_38588_10,44.95018974304199,23.76223279476166
2024120805_453_38588_11,45.40268579483032,23.725089325904847
2024120805_453_38588_12,45.85111537933349,23.71471251487732
2024120805_453_38588_13,46.31071105957031,23.689397706985474
2024120805_453_38588_14,46.76082149505615,23.706375494003296
2024120805_453_38588_15,47.202910575866696,23.719431772232056
2024120805_453_38588_16,47.66602626800537,23.738660707473755
2024120805_453_38588_17,48.117912445068356,23.77019335269928
2024120805_453_38588_18,48.541167411804196,23.82981397151947
2024120805_453_38588_19,49.00228229522705,23.865048780441285
2024120805_453_38588_20,49.4273225402832,23.95270480155945
2024120805_453_38588_21,49.88761535644531,24.026924743652344
2024120805_453_38588_22,50.345438156127926,24.1100368642807
2024120805_453_38588_23,50.76403156280517,24.19380356311798
2024120805_453_38588_24,51.17118087768554,24.280592575073243
2024120805_453_38588_25,51.62923828125,24.41469778060913
2024120805_453_38588_26,52.04126373291015,24.478849663734437
2024120805_453_38588_27,52.455487403869625,24.575834288597108
2024120805_453_38588_28,52.81095233917236,24.69402147769928
2024120805_453_38588_29,53.179505500793454,24.806502356529236
2024120805_453_54622_1,50.418892664909364,18.12365977704525
2024120805_453_54622_2,51.191968841552736,18.28878867864609
2024120805_453_54622_3,52.00627009391785,18.469218316078187
2024120805_453_54622_4,52.809320850372316,18.625350179672242
2024120805_453_54622_5,53.62390057563782,18.777323784828187
2024120805_453_54622_6,54.478210372924806,18.917213680744172
2024120805_453_54622_7,55.32972185134888,19.06125611305237
2024120805_453_54622_8,56.19648639678955,19.196245732307435
2024120805_453_54622_9,57.07827322006226,19.329940142631532
2024120805_453_54622_10,57.95342914581299,19.44579369068146
2024120805_453_54622_11,58.86080352783203,19.580727400779725
2024120805_453_54622_12,59.76969711303711,19.707508745193483
2024120805_453_54622_13,60.66884796142578,19.814794363975526
2024120805_453_54622_14,61.571138305664064,19.93703335762024
2024120805_453_54622_15,62.47686950683594,20.05772131919861
2024120805_453_54622_16,63.384208602905275,20.15541714668274
2024120805_453_54622_17,64.27967445373535,20.265845241546632
2024120805_453_54622_18,65.18415824890137,20.39383954048157
2024120805_453_54622_19,66.08486740112305,20.46782416343689
2024120805_453_54622_20,66.9799479675293,20.59195941925049
2024120805_453_54622_21,67.87823287963867,20.688505115509034
2024120805_453_54622_22,68.7738646697998,20.803812923431398
2024120805_453_54622_23,69.63241569519043,20.908295335769655
2024120805_453_54622_24,70.48368446350098,20.965690078735353
2024120805_453_54622_25,71.37186233520508,21.088885726928712
2024120805_453_54622_26,72.21611587524414,21.170064392089845
2024120805_453_54622_27,73.11101524353028,21.22729510307312
2024120805_453_54622_28,73.88455383300781,21.306767883300783
2024120805_453_54622_29,74.62168495178223,21.386412563323976
2024120805_453_55965_1,48.99610640287399,20.489983684644102
2024120805_453_55965_2,49.92001791477203,20.48434297673404
2024120805_453_55965_3,50.88949544906616,20.481169190518557
2024120805_453_55965_4,51.82393892288208,20.444203592166303
2024120805_453_55965_5,52.75787933349609,20.40511891365051
2024120805_453_55965_6,53.73569543838501,20.34757533788681
2024120805_453_55965_7,54.68071039199829,20.297770084142684
2024120805_453_55965_8,55.639791564941405,20.236440108418464
2024120805_453_55965_9,56.61011894226074,20.188108177185057
2024120805_453_55965_10,57.5530863571167,20.11978641271591
2024120805_453_55965_11,58.525777893066405,20.079293043613433
2024120805_453_55965_12,59.4627486038208,20.045833171606063
2024120805_453_55965_13,60.3981095123291,20.000018895864486
2024120805_453_55965_14,61.338028030395506,19.977032960653304
2024120805_453_55965_15,62.272784309387205,19.96115389585495
2024120805_453_55965_16,63.18414695739746,19.92645797252655
2024120805_453_55965_17,64.09571655273437,19.924772293567656
2024120805_453_55965_18,64.99238594055176,19.94572714090347
2024120805_453_55965_19,65.89929588317871,19.922096819877623
2024120805_453_55965_20,66.78715713500976,19.952439637184142
2024120805_453_55965_21,67.68089492797851,19.967836887836455
2024120805_453_55965_22,68.55268104553222,20.004409463405608
2024120805_453_55965_23,69.42005546569824,20.036840976476668
2024120805_453_55965_24,70.25965698242187,20.034992189407347
2024120805_453_55965_25,71.12693031311035,20.09646895647049
2024120805_453_55965_26,71.94723518371582,20.11955401420593
2024120805_453_55965_27,72.81126411437988,20.134844691753386
2024120805_453_55965_28,73.54100807189941,20.170384378433226
2024120805_453_55965_29,74.23214157104492,20.226660178303717
2024120805_566_54571_1,51.33727803349495,28.115229785442352
2024120805_566_54571_2,51.32194825530052,28.72566556930542
2024120805_566_54571_3,51.31957696273923,29.33571970462799
2024120805_566_54571_4,51.32563447475433,29.93987488746643
2024120805_566_54571_5,51.346926542818544,30.521667003631592
2024120805_566_54571_6,51.37432598730549,31.076969623565674
2024120805_566_54571_7,51.40858734294772,31.625735759735107
2024120805_566_54571_8,51.449647228121755,32.15777063369751
2024120805_635_53509_1,10.072872257959098,13.920302923321724
2024120805_635_53509_2,10.07302029773593,14.151414077281952
2024120805_635_53509_3,10.063493559770286,14.429623465538025
2024120805_635_53509_4,10.051438240036369,14.758397679328919
2024120805_635_53509_5,10.03891300752759,15.105073432922364
2024120805_635_53509_6,10.021590418815613,15.517197470664978
2024120805_635_46902_1,7.831719183921814,22.208028655052185
2024120805_635_46902_2,7.7923821896314625,21.91033093214035
2024120805_635_46902_3,7.78274884223938,21.628103535175324
2024120805_635_46902_4,7.808852636814118,21.334563474655152
2024120805_635_46902_5,7.868019641935826,21.037480573654175
2024120805_635_46902_6,7.960425840318203,20.74582944393158
2024120805_635_54556_1,13.042664472460746,20.364350279569624
2024120805_635_54556_2,12.84491546869278,20.23128982424736
2024120805_635_54556_3,12.671498675346374,20.11219676375389
2024120805_635_54556_4,12.525852103233337,19.98745690822601
2024120805_635_54556_5,12.408461112976074,19.863560547828673
2024120805_635_54556_6,12.31929494857788,19.74462597608566
2024120805_700_47890_1,45.18472017884255,18.620638408660888
2024120805_700_47890_2,45.62413679599762,18.40763447523117
2024120805_700_47890_3,46.040175547599794,18.185023822784423
2024120805_700_47890_4,46.46201418876648,17.91839651107788
2024120805_700_47890_5,46.878564586639406,17.634607710838317
2024120805_700_47890_6,47.289241304397585,17.326005735397338
2024120805_700_47890_7,47.70161794662476,17.017739691734313
2024120805_700_47890_8,48.11582540512085,16.689573802947997
2024120805_700_47890_9,48.53150772094727,16.366737642288207
2024120805_700_47890_10,48.95142864227295,16.027325191497802
2024120805_700_47890_11,49.386319389343264,15.713142671585082
2024120805_700_47890_12,49.827894916534426,15.40651301383972
2024120805_700_47890_13,50.28587745666504,15.090776958465575
2024120805_700_47890_14,50.747963180541994,14.789069213867187
2024120805_700_52453_1,47.286044001579285,10.067740224599838
2024120805_700_52453_2,47.85336494445801,9.719786338806152
2024120805_700_52453_3,48.43876302242279,9.39544587612152
2024120805_700_52453_4,49.05518651008606,9.102817468643188
2024120805_700_52453_5,49.68921899795532,8.836675100326538
2024120805_700_52453_6,50.33670616149902,8.603630952835083
2024120805_700_52453_7,51.00316524505615,8.4097842502594
2024120805_700_52453_8,51.67376232147217,8.251186542510986
2024120805_700_52453_9,52.356072425842285,8.125635557174682
2024120805_700_52453_10,53.0412974357605,8.02581184387207
2024120805_700_52453_11,53.73851013183594,7.9655618000030515
2024120805_700_52453_12,54.439106941223145,7.943405323028564
2024120805_700_52453_13,55.135141372680664,7.925985031127929
2024120805_700_52453_14,55.82387924194336,7.9492677974700925
2024120805_700_56543_1,59.13328661084175,26.216521239280702
2024120805_700_56543_2,59.39067910671234,26.044891631603242
2024120805_700_56543_3,59.63469027042389,25.83995190858841
2024120805_700_56543_4,59.864788279533386,25.606881892681123
2024120805_700_56543_5,60.07871793270111,25.325515604019166
2024120805_700_56543_6,60.272198185920715,25.017708516120912
2024120805_700_56543_7,60.44463978767395,24.674986696243288
2024120805_700_56543_8,60.59371386528015,24.29888186454773
2024120805_700_56543_9,60.720573172569274,23.89005789756775
2024120805_700_56543_10,60.82832025051117,23.451509094238283
2024120805_700_56543_11,60.92196737289429,23.00448069572449
2024120805_700_56543_12,61.000984058380126,22.53596124649048
2024120805_700_56543_13,61.06566964149475,22.041380977630617
2024120805_700_56543_14,61.124492750167846,21.548880195617677
2024120805_700_38588_1,46.74037880420685,28.91356741309166
2024120805_700_38588_2,46.900703765153885,28.997741837501525
2024120805_700_38588_3,47.05025926947594,29.03217818260193
2024120805_700_38588_4,47.19192761898041,29.001537491083145
2024120805_700_38588_5,47.33638615131378,28.91920574426651
2024120805_700_38588_6,47.46860612154007,28.767839424060657
2024120805_700_38588_7,47.60290891647339,28.578737725019455
2024120805_700_38588_8,47.740387506484986,28.336738992929458
2024120805_700_38588_9,47.881164140701294,28.066087443828582
2024120805_700_38588_10,48.02270264148712,27.7456338596344
2024120805_700_38588_11,48.17771465301514,27.4126922082901
2024120805_700_38588_12,48.33551079750061,27.06241180419922
2024120805_700_38588_13,48.50765163421631,26.68893219947815
2024120805_700_38588_14,48.69826371192932,26.298762102127075
2024120805_700_54622_1,51.022137409448625,9.277292302250862
2024120805_700_54622_2,51.4366231918335,9.265525168180465
2024120805_700_54622_3,51.83899757862091,9.298704898357391
2024120805_700_54622_4,52.2462574005127,9.415009623765945
2024120805_700_54622_5,52.64425621032715,9.580898812413215
2024120805_700_54622_6,53.03059539794922,9.823118484020233
2024120805_700_54622_7,53.40816674232483,10.111613965034485
2024120805_700_54622_8,53.77096161842346,10.456480836868286
2024120805_700_54622_9,54.122412538528444,10.847017621994018
2024120805_700_54622_10,54.46016964912415,11.27970848083496
2024120805_700_54622_11,54.79516372680664,11.74130163192749
2024120805_700_54622_12,55.12317714691162,12.236515378952026
2024120805_700_54622_13,55.44763193130493,12.736637210845947
2024120805_700_54622_14,55.762164211273195,13.282284593582153
2024120805_700_55900_1,47.780646221637724,14.519786462783813
2024120805_700_55900_2,48.49619563102722,14.433890954256057
2024120805_700_55900_3,49.2151797580719,14.371427715420722
2024120805_700_55900_4,49.940936403274534,14.318662092685699
2024120805_700_55900_5,50.66625721931457,14.281357452869415
2024120805_700_55900_6,51.39546306610107,14.26006524324417
2024120805_700_55900_7,52.11408908843994,14.264554188251495
2024120805_700_55900_8,52.82377965927124,14.286769018173217
2024120805_700_55900_9,53.522489624023436,14.329127655029296
2024120805_700_55900_10,54.211505012512205,14.377100855708122
2024120805_700_55900_11,54.89133937835693,14.458455145955085
2024120805_700_55900_12,55.55466468811035,14.557596617043018
2024120805_700_55900_13,56.20642383575439,14.650524501353502
2024120805_700_55900_14,56.832842903137205,14.77392858326435
2024120805_723_47890_1,42.630588359832764,18.286302326321604
2024120805_723_47890_2,42.93803287267685,18.10304044008255
2024120805_723_47890_3,43.2317152094841,17.884122951030733
2024120805_723_47890_4,43.52979607105255,17.618196291923525
2024120805_723_47890_5,43.819563217163086,17.306294126510622
2024120805_723_47890_6,44.09759289741516,16.960291070938112
2024120805_723_47890_7,44.36627227783203,16.581821365356447
2024120805_723_47890_8,44.624391622543335,16.16535655975342
2024120805_723_47890_9,44.87299234390259,15.728021545410158
2024120805_723_47890_10,45.113416023254395,15.261259241104128
2024120805_723_47890_11,45.349860734939575,14.791512174606325
2024120805_723_54622_1,50.1459551358223,13.035797189474106
2024120805_723_54622_2,50.26775683999062,12.789664636850357
2024120805_723_54622_3,50.357185056209566,12.500297527313233
2024120805_723_54622_4,50.408696731328966,12.15186987400055
2024120805_723_54622_5,50.42410950899124,11.768370847702027
2024120805_723_54622_6,50.4016185605526,11.341355781555176
2024120805_723_54622_7,50.34595217347145,10.877068023681641
2024120805_723_54622_8,50.25435548067093,10.376145343780518
2024120805_723_54622_9,50.131949713230135,9.858732204437256
2024120805_723_54622_10,49.97865838348866,9.30755470275879
2024120805_723_54622_11,49.81031255960465,8.754234294891358
2024120805_723_48097_1,44.75573401212692,11.589820333719253
2024120805_723_48097_2,45.10754190444946,11.097284533977508
2024120805_723_48097_3,45.4035756444931,10.580177941322326
2024120805_723_48097_4,45.66096900463104,10.02154330253601
2024120805_723_48097_5,45.873875007629394,9.446698703765868
2024120805_723_48097_6,46.03619037628174,8.857478895187377
2024120805_723_48097_7,46.165765867233276,8.258699693679809
2024120805_723_48097_8,46.25131009578705,7.646300354003905
2024120805_723_48097_9,46.30369983673096,7.034873523712157
2024120805_723_48097_10,46.323820695877075,6.42126516342163
2024120805_723_48097_11,46.3269908285141,5.8243003273010245
2024120805_911_52518_1,76.29973297476768,13.381867003440856
2024120805_911_52518_2,75.87231954097747,12.784227919578552
2024120805_911_52518_3,75.43924053668975,12.17783601284027
2024120805_911_52518_4,74.99833270072936,11.563419294357299
2024120805_911_52518_5,74.55216547012328,10.93886227607727
2024120805_911_52518_6,74.09648271560668,10.321205806732177
2024120805_911_52518_7,73.62367149353027,9.717293453216552
2024120805_911_52518_8,73.13614483833312,9.121891689300536
2024120805_911_52518_9,72.64330526351928,8.544507217407226
2024120805_911_52518_10,72.13124271392822,7.975708675384521
2024120805_911_52518_11,71.6098007774353,7.438424777984618
2024120805_911_52518_12,71.07792421340942,6.936142635345458
2024120805_911_52518_13,70.53087850570678,6.44763011932373
2024120805_911_52518_14,69.97384449005126,5.980168056488036
2024120805_911_52518_15,69.39753290176391,5.540337753295898
2024120805_911_52518_16,68.83587118148803,5.101552200317382
2024120805_911_52518_17,68.26456733703613,4.703973960876464
2024120805_911_52518_18,67.65906425476074,4.3500930786132805
2024120805_911_52518_19,67.08917613983154,3.9816896438598626
2024120805_911_57213_1,74.6128980576992,12.51991513967514
2024120805_911_57213_2,74.10455319881439,11.912822699546814
2024120805_911_57213_3,73.5908390045166,11.303572630882263
2024120805_911_57213_4,73.0656081199646,10.693316316604614
2024120805_911_57213_5,72.54403219223022,10.065999126434326
2024120805_911_57213_6,72.01114330291747,9.455206251144409
2024120805_911_57213_7,71.47575006484985,8.849680995941162
2024120805_911_57213_8,70.92745122909545,8.257153129577636
2024120805_911_57213_9,70.38219127655029,7.671317195892334
2024120805_911_57213_10,69.8239646911621,7.102327919006347
2024120805_911_57213_11,69.2701226234436,6.557905769348144
2024120805_911_57213_12,68.71189937591552,6.040977573394775
2024120805_911_57213_13,68.14951238632202,5.530946350097656
2024120805_911_57213_14,67.58212051391601,5.04432258605957
2024120805_911_57213_15,67.00691661834716,4.576907730102539
2024120805_911_57213_16,66.4509464263916,4.110553359985351
2024120805_911_57213_17,65.8872953414917,3.6827960968017575
2024120805_911_57213_18,65.2885814666748,3.291495895385742
2024120805_911_57213_19,64.74175128936767,2.890582656860351
2024120805_934_52518_1,75.63971532106399,17.632596681118013
2024120805_934_52518_2,75.24045098543166,18.048009345531465
2024120805_934_52518_3,74.867576546669,18.51686025619507
2024120805_934_52518_4,74.54015798091888,19.023172864913942
2024120805_934_52518_5,74.24646408081054,19.5496568775177
2024120805_934_52518_6,73.9835775566101,20.13266778945923
2024120805_934_52518_7,73.7582083415985,20.729189405441286
2024120805_934_52518_8,73.57297021865844,21.334337959289552
2024120805_934_52518_9,73.41424662590026,21.960164794921877
2024120805_934_52518_10,73.2936635684967,22.597868690490724
2024120805_934_52518_11,73.18576604843139,23.233973751068117
2024120805_934_54586_1,76.54945810079575,37.82945310711861
2024120805_934_54586_2,76.22634722232819,38.11576893568039
2024120805_934_54586_3,75.92051507472992,38.441891517639164
2024120805_934_54586_4,75.63591612815857,38.832967367172245
