id,x,y
2024120805_453_56543_20,59.73622933353756,23.620695017786463
2024120805_453_56543_21,60.43393159733422,23.59931143077282
2024120805_453_56543_22,61.05178815580046,23.453728157749893
2024120805_453_56543_23,61.71873759935511,23.324283749704378
2024120805_453_56543_24,62.41829195756846,23.231732882225394
2024120805_453_56543_25,63.15458181125751,23.065205759644762
2024120805_453_56543_26,63.94381640046825,23.003552506388587
2024120805_453_56543_27,64.68340082449555,22.992203958634576
2024120805_453_56543_28,65.24898717201737,22.90261478049777
2024120805_453_56543_29,65.61845196019934,22.861816668384417
2024120805_453_38588_1,40.783739882362916,25.271200261373174
2024120805_453_38588_2,41.225616177384886,24.992380555600057
2024120805_453_38588_3,41.73425185305072,24.762204494694494
2024120805_453_38588_4,42.22345653500958,24.516642050155564
2024120805_453_38588_5,42.774149567373925,24.305592386722303
2024120805_453_38588_6,43.2989681842262,24.158819958807317
2024120805_453_38588_7,43.87617568905424,24.060718470173843
2024120805_453_38588_8,44.380871728180495,23.858335807622403
2024120805_453_38588_9,44.954652598918344,23.698134252499763
2024120805_453_38588_10,45.53289940815091,23.655564185542953
2024120805_453_38588_11,46.05827706277984,23.716165781413117
2024120805_453_38588_12,46.57592925434827,23.68714593286711
2024120805_453_38588_13,47.03339953555965,23.62957638726932
2024120805_453_38588_14,47.58138733399731,23.67322491954135
2024120805_453_38588_15,48.10414221757516,23.57764087880195
2024120805_453_38588_16,48.65815779440459,23.53420169411523
2024120805_453_38588_17,49.128785036366544,23.62639953055003
2024120805_453_38588_18,49.63673708496768,23.679416941523993
2024120805_453_38588_19,50.22419684297795,23.55962280763308
2024120805_453_38588_20,50.778604037316825,23.54812258793275
2024120805_453_38588_21,51.29365120241541,23.69535498008633
2024120805_453_38588_22,51.878918660642015,23.651334540618105
2024120805_453_38588_23,52.43198479179693,23.609451326446937
2024120805_453_38588_24,53.05605512582533,23.65398310654283
2024120805_453_38588_25,53.655454837252414,23.660345743838814
2024120805_453_38588_26,54.31903922787574,23.644545035452296
2024120805_453_38588_27,54.86974956948911,23.668078266205118
2024120805_453_38588_28,55.54358958528285,23.672698323130177
2024120805_453_38588_29,55.99376018376013,23.7426636142169
2024120805_453_54622_1,50.476176892012276,18.12839484616127
2024120805_453_54622_2,51.21739402529857,18.343942625621615
2024120805_453_54622_3,51.99897735119522,18.558935580792536
2024120805_453_54622_4,52.787516886498985,18.73829968532408
2024120805_453_54622_5,53.59954561915416,18.906146584941816
2024120805_453_54622_6,54.39812349125679,19.102026079907468
2024120805_453_54622_7,55.24244571582409,19.283566147795767
2024120805_453_54622_8,56.15739458905039,19.460113151955685
2024120805_453_54622_9,56.985686583880124,19.583334644411394
2024120805_453_54622_10,57.85735596545879,19.82337840086269
2024120805_453_54622_11,58.71520422135266,20.011275777639245
2024120805_453_54622_12,59.64736611619708,20.21716459444834
2024120805_453_54622_13,60.45917156761088,20.4089005343509
2024120805_453_54622_14,61.399803029994644,20.705877343984803
2024120805_453_54622_15,62.36713256649129,20.81332636606924
2024120805_453_54622_16,63.31949628053579,21.099245720073245
2024120805_453_54622_17,64.25047312700323,21.25826221706155
2024120805_453_54622_18,65.11598482263985,21.560220270244653
2024120805_453_54622_19,66.04421432368127,21.694101179536624
2024120805_453_54622_20,66.93695165802339,21.947804733985134
2024120805_453_54622_21,67.8464781051597,22.10121318732026
2024120805_453_54622_22,68.70861368433083,22.246397923714014
2024120805_453_54622_23,69.5216124491651,22.398898372319543
2024120805_453_54622_24,70.40521637887358,22.456824925025355
2024120805_453_54622_25,71.22228775117054,22.54272938176203
2024120805_453_54622_26,72.03395692219443,22.629350004047367
2024120805_453_54622_27,72.84973015430216,22.855238126214957
2024120805_453_54622_28,73.64833275759933,23.012109544190693
2024120805_453_54622_29,74.31247185061713,23.08905012387659
2024120805_453_55965_1,49.025654875572606,20.532260227638147
2024120805_453_55965_2,50.01401449916968,20.616031917497455
2024120805_453_55965_3,50.95187444647833,20.57900545826729
2024120805_453_55965_4,51.88136382844028,20.544805958442797
2024120805_453_55965_5,52.79237114916332,20.513821048657515
2024120805_453_55965_6,53.67623347330728,20.480082639873057
2024120805_453_55965_7,54.59903843628168,20.407088543963496
2024120805_453_55965_8,55.522400787850366,20.429403294502038
2024120805_453_55965_9,56.4919549083201,20.36020734123992
2024120805_453_55965_10,57.42156174459575,20.326705497037555
2024120805_453_55965_11,58.3641114264406,20.26299832126749
2024120805_453_55965_12,59.316759461251266,20.17939326932084
2024120805_453_55965_13,60.24893934174362,20.224959392734714
2024120805_453_55965_14,61.17211522047281,20.35007849590588
2024120805_453_55965_15,62.17992726652742,20.290725530446597
2024120805_453_55965_16,63.13204482505139,20.273565631226287
2024120805_453_55965_17,64.04063496437368,20.330658062470135
2024120805_453_55965_18,64.99661041906062,20.308328218232585
2024120805_453_55965_19,65.91231292801658,20.296893035782727
2024120805_453_55965_20,66.81249732179123,20.253825647103785
2024120805_453_55965_21,67.74914558487771,20.35070656568564
2024120805_453_55965_22,68.57681902870948,20.36501384932835
2024120805_453_55965_23,69.42040472392512,20.563838374705476
2024120805_453_55965_24,70.29216485038464,20.61088988159132
2024120805_453_55965_25,71.05259410526068,20.692566691661106
2024120805_453_55965_26,71.9094627066224,20.711750639132728
2024120805_453_55965_27,72.70235514436033,20.882778910395665
2024120805_453_55965_28,73.45400741686498,20.974598543698942
2024120805_453_55965_29,74.01694775236176,20.896599759710593
2024120805_566_54571_1,51.33406797296995,28.100344450760492
2024120805_566_54571_2,51.31055281836294,28.715164563986
2024120805_566_54571_3,51.33669187530898,29.345961729975446
2024120805_566_54571_4,51.34430211145657,29.937760107059496
2024120805_566_54571_5,51.35732955561402,30.519316877147936
2024120805_566_54571_6,51.374284032034765,31.07053559738248
2024120805_566_54571_7,51.42254898466671,31.628958426364896
2024120805_566_54571_8,51.37625582109921,32.18136590278753
2024120805_635_53509_1,10.12016998494558,13.922414521966532
2024120805_635_53509_2,10.13766031600289,14.158910182857515
2024120805_635_53509_3,10.177955464521116,14.482539162121599
2024120805_635_53509_4,10.20621199695269,14.804729003934568
2024120805_635_53509_5,10.246869664945654,15.16877251736594
2024120805_635_53509_6,10.22866087104138,15.539030821350575
2024120805_635_46902_1,7.816157710575969,22.2144246320009
2024120805_635_46902_2,7.787099316963245,21.96805275381337
2024120805_635_46902_3,7.773234575040846,21.66559537287904
2024120805_635_46902_4,7.759394694475896,21.314267813311844
2024120805_635_46902_5,7.780837673567009,21.0183850332811
2024120805_635_46902_6,7.81180851650217,20.725423435097245
2024120805_635_54556_1,13.040190091775901,20.33045608725398
2024120805_635_54556_2,12.826608993193643,20.220428836388127
2024120805_635_54556_3,12.656775436412236,20.080601405960373
2024120805_635_54556_4,12.531920103421022,19.954596502169757
2024120805_635_54556_5,12.39215630049696,19.88752197463132
2024120805_635_54556_6,12.31738850126098,19.758646211073085
2024120805_700_47890_1,45.14538691622709,18.601101499737783
2024120805_700_47890_2,45.559637733547966,18.438977164479986
2024120805_700_47890_3,45.99457996288302,18.252112127409568
2024120805_700_47890_4,46.429399149480346,17.982811277771788
2024120805_700_47890_5,46.80348977391422,17.669582523036016
2024120805_700_47890_6,47.21129104653833,17.38674584082349
2024120805_700_47890_7,47.55217939378591,17.10807256892523
2024120805_700_47890_8,47.83524275693454,16.815908142828466
2024120805_700_47890_9,48.22235098528189,16.50273889116348
2024120805_700_47890_10,48.635123264160505,16.139094347667008
2024120805_700_47890_11,49.00611491415412,15.86616469172623
2024120805_700_47890_12,49.41002124273125,15.68779529434439
2024120805_700_47890_13,49.90461671494594,15.38091909765904
2024120805_700_47890_14,50.31017928053016,15.095189928357273
2024120805_700_52453_1,47.21867611946057,10.001957159793651
2024120805_700_52453_2,47.76574033248477,9.613892838382885
2024120805_700_52453_3,48.34375010911074,9.355567676446723
2024120805_700_52453_4,48.970201777068056,9.061634332558915
2024120805_700_52453_5,49.54638416451304,8.80351333725213
2024120805_700_52453_6,50.20815183288123,8.545257887484313
2024120805_700_52453_7,50.82659545239617,8.36644933296084
2024120805_700_52453_8,51.63461240285342,8.232578269670475
2024120805_700_52453_9,52.36158795517221,8.194728546822844
2024120805_700_52453_10,53.054915752466854,8.102208063608138
2024120805_700_52453_11,53.78169041680293,7.995901263940045
2024120805_700_52453_12,54.43087243783313,8.01269411798913
2024120805_700_52453_13,54.976499029594436,8.075807836952992
2024120805_700_52453_14,55.57429340523463,8.200881480524068
2024120805_700_56543_1,59.17274974841893,26.157816925460885
2024120805_700_56543_2,59.45709209305182,26.036197251551116
2024120805_700_56543_3,59.702020415764785,25.814186576131977
2024120805_700_56543_4,59.95407914943677,25.573017510781657
2024120805_700_56543_5,60.16770852265173,25.314728508835724
2024120805_700_56543_6,60.38903773127626,24.996782080189618
2024120805_700_56543_7,60.65773613413641,24.624574463763107
2024120805_700_56543_8,60.866860058114135,24.273662118658102
2024120805_700_56543_9,60.93913137679121,23.88945987778765
2024120805_700_56543_10,61.01381151418642,23.373796268580282
2024120805_700_56543_11,61.06044637168477,22.81387507525024
2024120805_700_56543_12,61.11663622138058,22.377095713662438
2024120805_700_56543_13,61.10255500543456,21.728132062724406
2024120805_700_56543_14,61.06947475011192,21.199634836535477
2024120805_700_38588_1,46.74072845797716,28.952842478531032
2024120805_700_38588_2,46.922569702893966,29.018163349924915
2024120805_700_38588_3,47.09700211227526,29.067436672186485
2024120805_700_38588_4,47.299821577787505,29.045006604188906
2024120805_700_38588_5,47.474429053142444,28.95855646192829
2024120805_700_38588_6,47.64810215919889,28.782003618253402
2024120805_700_38588_7,47.798293230819986,28.514100974165967
2024120805_700_38588_8,47.95726601453865,28.250295960612036
2024120805_700_38588_9,48.152112551188544,27.939414835252347
2024120805_700_38588_10,48.36540500875128,27.60799810483002
2024120805_700_38588_11,48.55081552951523,27.190600499583606
2024120805_700_38588_12,48.76030138982065,26.822524486790826
2024120805_700_38588_13,49.032219510665286,26.462196433968504
2024120805_700_38588_14,49.25741238448054,26.02698746615895
2024120805_700_54622_1,50.964299391602026,9.187454193253437
2024120805_700_54622_2,51.38357351474008,9.203319635560199
2024120805_700_54622_3,51.797836486280225,9.213694220321624
2024120805_700_54622_4,52.17697189952451,9.250229538290345
2024120805_700_54622_5,52.56543831313944,9.390858579889654
2024120805_700_54622_6,52.931228398031905,9.602830125080004
2024120805_700_54622_7,53.37998192217465,9.806001489026787
2024120805_700_54622_8,53.78764968526463,10.089829812131153
2024120805_700_54622_9,54.19684485511934,10.43624123289134
2024120805_700_54622_10,54.589239574888055,10.750701894229962
2024120805_700_54622_11,55.02541774403004,11.010308826840353
2024120805_700_54622_12,55.38436666508523,11.427678708350854
2024120805_700_54622_13,55.61669311060381,11.874149237751006
2024120805_700_54622_14,55.92973638149339,12.345439534479453
2024120805_700_55900_1,47.807713297170636,14.586814043856762
2024120805_700_55900_2,48.47407776506599,14.50217327797236
2024120805_700_55900_3,49.17200544493424,14.464541040141263
2024120805_700_55900_4,49.92100695777086,14.392419135163651
2024120805_700_55900_5,50.6024675854288,14.275325609997681
2024120805_700_55900_6,51.33346710063118,14.252774788347507
2024120805_700_55900_7,52.02004756883841,14.208633968550087
2024120805_700_55900_8,52.68618668755239,14.2588948273284
2024120805_700_55900_9,53.3814270631451,14.211296813388147
2024120805_700_55900_10,54.056563289702,14.239075599474006
2024120805_700_55900_11,54.72426522419437,14.254222958157488
2024120805_700_55900_12,55.45779622611245,14.359755336981577
2024120805_700_55900_13,56.08696500138437,14.528592006767587
2024120805_700_55900_14,56.63719371852439,14.749041909145994
2024120805_723_47890_1,42.63486010999208,18.28650643079004
2024120805_723_47890_2,42.91721626792281,18.12152601058165
2024120805_723_47890_3,43.19781866945437,17.93025581053347
2024120805_723_47890_4,43.47449071152861,17.640938496118654
2024120805_723_47890_5,43.718411953359414,17.3273934828179
2024120805_723_47890_6,43.92081743357626,16.998764355501013
2024120805_723_47890_7,44.19893957084764,16.63080765610588
2024120805_723_47890_8,44.43903892413396,16.26533280506537
2024120805_723_47890_9,44.6483292586514,15.889437335186926
2024120805_723_47890_10,44.823304700812514,15.391803609318188
2024120805_723_47890_11,44.92201491100373,14.951659915640992
2024120805_723_54622_1,50.16753084938312,13.005564519627614
2024120805_723_54622_2,50.267829064153354,12.757677325450942
2024120805_723_54622_3,50.351279099394205,12.444000788056696
2024120805_723_54622_4,50.381822478526416,12.099040121542858
2024120805_723_54622_5,50.38697285130147,11.698564483344184
2024120805_723_54622_6,50.3666979699375,11.241679220226196
2024120805_723_54622_7,50.298138672135224,10.735659168219014
2024120805_723_54622_8,50.21113527365116,10.226408917832945
2024120805_723_54622_9,50.05734267209395,9.66790588290571
2024120805_723_54622_10,49.887786448832976,9.045586683600426
2024120805_723_54622_11,49.682827040487034,8.393852797763564
2024120805_723_48097_1,44.71876054809843,11.625941984331954
2024120805_723_48097_2,45.085585098849755,11.110311892005763
2024120805_723_48097_3,45.39822828723916,10.606091355836828
2024120805_723_48097_4,45.67027192893405,10.052157490621145
2024120805_723_48097_5,45.864581036215256,9.458725448920816
2024120805_723_48097_6,46.066629465999526,8.843406479926063
2024120805_723_48097_7,46.15023707121569,8.253962039528357
2024120805_723_48097_8,46.20314837590236,7.603599875265143
2024120805_723_48097_9,46.35613295049373,6.9567802733214
2024120805_723_48097_10,46.42569410513162,6.353439038327575
2024120805_723_48097_11,46.46132768655608,5.818024196183151
2024120805_911_52518_1,76.34056366379133,13.473426322200444
2024120805_911_52518_2,75.90971605644069,12.886110492610207
2024120805_911_52518_3,75.44360838998541,12.265883672695786
2024120805_911_52518_4,74.98858203337454,11.638652465012608
2024120805_911_52518_5,74.54964180764289,11.037695638618466
2024120805_911_52518_6,74.0613971964103,10.424819791880019
2024120805_911_52518_7,73.63773696808985,9.775825821170656
2024120805_911_52518_8,73.31600580820414,9.151804686313586
2024120805_911_52518_9,72.8934980507141,8.626747037507064
2024120805_911_52518_10,72.37028293766151,8.00712287834415
2024120805_911_52518_11,71.85937210436711,7.367786217063635
2024120805_911_52518_12,71.44228072412297,6.757089844063765
2024120805_911_52518_13,70.83775923128589,6.16253231739664
2024120805_911_52518_14,70.31823807460708,5.56294735961262
2024120805_911_52518_15,69.905565929791,5.02297876163497
2024120805_911_52518_16,69.52334187858492,4.402565547565127
2024120805_911_52518_17,68.96298462800071,3.8057030578163484
2024120805_911_52518_18,68.3493404143861,3.2553033386887584
2024120805_911_52518_19,67.8504919198841,2.803136551111784
2024120805_911_57213_1,74.58215810507251,12.53087229175707
2024120805_911_57213_2,74.06385385166189,11.908908812431248
2024120805_911_57213_3,73.54747542553687,11.264094403104114
2024120805_911_57213_4,73.04886518414636,10.636836625713523
2024120805_911_57213_5,72.63722848607853,10.000313423538469
2024120805_911_57213_6,72.09655640445247,9.39873665091035
2024120805_911_57213_7,71.5855634168924,8.777483084508038
2024120805_911_57213_8,71.02095253735858,8.11110394148971
2024120805_911_57213_9,70.57988480838144,7.529042810856939
2024120805_911_57213_10,70.0510401313322,6.927729066535709
2024120805_911_57213_11,69.6116777773704,6.2669305895049305
2024120805_911_57213_12,69.22194791065847,5.673932306547419
2024120805_911_57213_13,68.70961676614156,5.108443940766002
2024120805_911_57213_14,68.08521834120053,4.5772369535408775
2024120805_911_57213_15,67.62131468636075,4.037668781838628
2024120805_911_57213_16,67.19653702269352,3.3771708207576374
2024120805_911_57213_17,66.60800491929014,2.8630261767093526
2024120805_911_57213_18,66.1103998664026,2.3001518101744782
2024120805_911_57213_19,65.56084254687376,1.7184572636086752
2024120805_934_52518_1,75.60734815086607,17.6645717482792
2024120805_934_52518_2,75.20884058533721,18.05464590838793
2024120805_934_52518_3,74.8294143704164,18.512586653802742
2024120805_934_52518_4,74.49451728177482,18.99652536050634
2024120805_934_52518_5,74.24770974966827,19.534729618842682
2024120805_934_52518_6,74.03019377935394,20.123642308280623
2024120805_934_52518_7,73.91958485151358,20.728422990212504
2024120805_934_52518_8,73.70790411784516,21.378933259572655
2024120805_934_52518_9,73.58512067721306,22.057592579736827
2024120805_934_52518_10,73.4764445733087,22.70858687569733
2024120805_934_52518_11,73.39151129352429,23.366400219562507
2024120805_934_54586_1,76.51930945398921,37.83612761196978
2024120805_934_54586_2,76.20618021666327,38.04155028175722
2024120805_934_54586_3,75.91505528461148,38.30349802352201
2024120805_934_54586_4,75.6679928233523,38.65373313898148
